NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1336486083,"CAREWELL URGENT CARE CENTERS OF MA, P.C",CAREWELL URGENT CARE,3,42 WASHINGTON ST,,NORWELL,MA,20611716,"42 WASHINGTON ST,NORWELL,MA 2061",${LNL},7814213503,7814213512
1912255241,CAROLINAS PHYSICIANS NETWORK INC,CAROLINAS HEALTHCARE URGENT CARE-MONROE,3,613 E ROOSEVELT BLVD,,MONROE,NC,281125124,"613 E ROOSEVELT BLVD,MONROE,NC 28112",${LNL},7042838193,7042837252
1073883179,"GOLDEN GATE URGENT CARE, INC",GOLDEN GATE URGENT CARE,3,2395 LOMBARD ST,,SAN FRANCISCO,CA,941232601,"2395 LOMBARD ST,SAN FRANCISCO,CA 94123",${LNL},8183409988,8185872493
1467584425,DESERT VIP URGENT CARE MED ASS,,,72027 HIGHWAY 111,,RANCHO MIRAGE,CA,922704927,"72027 HIGHWAY 111,RANCHO MIRAGE,CA 92270",${LNL},7606741923,
1780958470,"MEDSPRING OF TEXAS, PA",MEDSPRING,3,2120 GUADALUPE ST,SUITE 100,AUSTIN,TX,787055516,"2120 GUADALUPE ST,SUITE 100,AUSTIN,TX 78705",${LNL},5128618030,5124857393
1407027550,DOCTORS ON DEMAND URGENT CARE,,,2143 S SEPULVEDA BLVD,SUITE 300,LOS ANGELES,CA,900255733,"2143 S SEPULVEDA BLVD,SUITE 300,LOS ANGELES,CA 90025",${LNL},3104450751,8665260502
1841338753,EMERGENCY SERVICES CORPORATION OF AMERICA,PHYSICIAN'S URGENT CARE,3,225 N WILLOW AVE,,COOKEVILLE,TN,385012335,"225 N WILLOW AVE,COOKEVILLE,TN 38501",${LNL},9315255454,9315207655
1770822710,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,511 INTERSTATE 20 E,,ARLINGTON,TX,76018,"511 INTERSTATE 20 E,ARLINGTON,TX 76018",${LNL},8172615166,8172755432
1982993010,SYLVANIA URGENT CARE LLC.,,,4405 N. HOLLAND-SYLVANIA ROAD,SUITE 101,TOLEDO,OH,436231046,"4405 N. HOLLAND-SYLVANIA ROAD,SUITE 101,TOLEDO,OH 43623",${LNL},4195170146,4195170147
1952686602,CARSON TAHOE PHYSICIAN CLINICS,,,1201 S CARSON STREET,,CARSON CITY,NV,89701,"1201 S CARSON STREET,CARSON CITY,NV 89701",${LNL},7754457330,7758411139
1952642290,"MPPG, INC.",MEMORIAL URGENT CARE,3,14089 ABERCORN ST,,SAVANNAH,GA,314191966,"14089 ABERCORN ST,SAVANNAH,GA 31419",${LNL},9123502121,9123502145
1457541633,"ACCESS MEDICAL CENTERS, A PROFESSIONAL MEDICAL CORPORATION","ACCESS MEDICAL CENTERS, A PROFESSIONAL MEDICAL CORPORATION",3,2626 EL CAMINO REAL STE B,,CARLSBAD,CA,920081253,"2626 EL CAMINO REAL STE B,CARLSBAD,CA 92008",${LNL},7607292351,7607299675
1982858205,"TRI-CITY EXPRESS CARE, LLC",URGENT CARE EXPRESS,3,920 E WILLIAMS FIELD RD,,GILBERT,AZ,852954880,"920 E WILLIAMS FIELD RD,GILBERT,AZ 85295",${LNL},9526532528,
1912119744,CHEROKEE URGENT CARE CENTER,EASTERN BAND OF CHEROKEE INDIANS OF NORTH CAROLINA,4,75 PAINTOWN ROAD,,CHEROKEE,NC,28719,"75 PAINTOWN ROAD,CHEROKEE,NC 28719",${LNL},8284979036,8284975656
1649456781,FORKS URGENT CARE,,,1500 UHLER RD,,EASTON,PA,180406682,"1500 UHLER RD,EASTON,PA 18040",${LNL},6104385757,6104380991
1932538857,DRX WA URGENT CARE PROVIDERS PLLC,IMMEDIATE CLINIC,3,15600 NE 8TH ST,SUITE A-4,BELLEVUE,WA,980083927,"15600 NE 8TH ST,SUITE A-4,BELLEVUE,WA 98008",${LNL},4256433331,4256433332
1942519335,"SOUTHLAKE DOCTORS EXPRESS, PA PSC",DOCTORS EXPRESS,3,2315 E SOUTHLAKE BLVD,SUITE 110,SOUTHLAKE,TX,760926691,"2315 E SOUTHLAKE BLVD,SUITE 110,SOUTHLAKE,TX 76092",${LNL},8174889922,8174888917
1285884833,"CAROLINA PRIMARY CARE AND WOMEN'S HEALTH, PA",APOLLO URGENT CARE,3,101 LATTNER COURT,SUITE 100,MORRISVILLE,NC,275606843,"101 LATTNER COURT,SUITE 100,MORRISVILLE,NC 27560",${LNL},9192970348,9192970349
1144468448,NORTHFIELD URGENT CARE LLC,,,2014 JEFFERSON RD STE C,,NORTHFIELD,MN,550573251,"2014 JEFFERSON RD STE C,NORTHFIELD,MN 55057",${LNL},5076649999,
1871626747,AFTEROURS INC,,,3260 E 104TH AVE,,THORNTON,CO,802334406,"3260 E 104TH AVE,THORNTON,CO 80233",${LNL},3038617878,
1417217894,ROSE CITY MEDICAL LLC,ROSE CITY URGENT CARE AND FAMILY PRACTICE,3,11155 NE HALSEY ST,,PORTLAND,OR,972202024,"11155 NE HALSEY ST,PORTLAND,OR 97220",${LNL},5038949005,5037194178
1275787434,HIGHLANDS RANCH HEALTHCARE LLC,MEDEXPRESS URGENT CARE,3,1050 W 104TH AVE # B,,NORTHGLENN,CO,802343802,"1050 W 104TH AVE # B,NORTHGLENN,CO 80234",${LNL},3034803627,
1689975492,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,2140 MENDON RD,SUITE 101A,CUMBERLAND,RI,28643833,"2140 MENDON RD,SUITE 101A,CUMBERLAND,RI 2864",${LNL},4014753000,
1720248347,AMERICAN FAMILY MEDICAL LLC,,,1750 SE 28TH LOOP,,OCALA,FL,344711080,"1750 SE 28TH LOOP,OCALA,FL 34471",${LNL},3523514634,3523511900
1356772453,SOUTH FLORIDA MEDICAL HOLDINGS,,,7528 RIDGEFIELD LN,,LAKE WORTH,FL,334677331,"7528 RIDGEFIELD LN,LAKE WORTH,FL 33467",${LNL},7346588008,
1215378906,AMERICAN CURRENT CARE OF ILLINOIS PC,,,211 E ARMY TRAIL RD,,BLOOMINGDALE,IL,601082105,"211 E ARMY TRAIL RD,BLOOMINGDALE,IL 60108",${LNL},6205828946,
1932534609,"AMERICAN CURRENT CARE OF CALIFORNIA, A MEDICAL CORPORATION",CONCENTRA URGENT CARE,3,40 CENTERPOINTE DR,,LA PALMA,CA,906231028,"40 CENTERPOINTE DR,LA PALMA,CA 90623",${LNL},7145228020,7145227833
1760750541,"STEEL CITY URGENT CARE PHYSICIANS, LLC",DOCTORS EXPRESS,3,874 BUTLER ST,SUITE 2,PITTSBURGH,PA,152231340,"874 BUTLER ST,SUITE 2,PITTSBURGH,PA 15223",${LNL},4127815600,4127815601
1922133768,"GEORGIA URGENT CARE, - ALPHARETTA, LLC",,,1360 UPPER HEMBREE RD,SUITE 100,ROSWELL,GA,300761146,"1360 UPPER HEMBREE RD,SUITE 100,ROSWELL,GA 30076",${LNL},6783936482,6787620482
1508042557,PRIME URGENT CARE OF FLA LLC,,,290 NICHOLAS PKWY NW,STE 1,CAPE CORAL,FL,339913804,"290 NICHOLAS PKWY NW,STE 1,CAPE CORAL,FL 33991",${LNL},9416376380,
1275704314,TUBA CITY REGIONAL HEALTH CARE CORPORATION,TUBA CITY INDIAN MEDICAL CENTER,3,167 NORTH MAIN STREET,,TUBA CITY,AZ,860450600,"167 NORTH MAIN STREET,TUBA CITY,AZ 86045",${LNL},9282832501,9282832677
1841570546,BRIER CREEK URGENT CARE,,,7870 ALEXANDER PROMENADE PL,,RALEIGH,NC,276177350,"7870 ALEXANDER PROMENADE PL,RALEIGH,NC 27617",${LNL},9195988834,9195977244
1205173986,CHEYENNE ENTERPRISES LLC,SURE SUCCESS MEDICAL CLINIC,5,6100 N KEYSTONE AVE,SUITE 105,INDIANAPOLIS,IN,462202452,"6100 N KEYSTONE AVE,SUITE 105,INDIANAPOLIS,IN 46220",${LNL},3172537795,
1841426244,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - ROSS TOWNSHIP,3,7219 MCKNIGHT RD,SUITE F,PITTSBURGH,PA,152373524,"7219 MCKNIGHT RD,SUITE F,PITTSBURGH,PA 15237",${LNL},4123673278,4123675083
1336320753,PHYSICIANS MEDICAL CENTERS-JAX INC,,,2020 KINGSLEY AVE STE A,,ORANGE PARK,FL,320735139,"2020 KINGSLEY AVE STE A,ORANGE PARK,FL 32073",${LNL},9044581308,9044581313
1538363221,NOW CARE MEDICAL CENTERS,,,2600 39TH AVE NE,,ST ANTHONY,MN,55421,"2600 39TH AVE NE,ST ANTHONY,MN 55421",${LNL},6127062980,6127062981
1346676830,MAIN LINE URGENT CARE MEDICAL GROUP PC,CARESTAT URGENT CARE CENTERS,3,1468 OLD YORK RD,,ABINGTON,PA,190012617,"1468 OLD YORK RD,ABINGTON,PA 19001",${LNL},6104824949,6104824950
1104172683,UNIVERSITY OF PITTSBURGH PHYSICIANS,UPMC URGENT CARE AT SHADYSIDE,3,5231 CENTRE AVE,,PITTSBURGH,PA,152321303,"5231 CENTRE AVE,PITTSBURGH,PA 15232",${LNL},4126234114,
1124337670,"URGENT CARE OF CASS COUNTY, LLC",UCCC,5,2019 W FOXWOOD DR,,RAYMORE,MO,640839380,"2019 W FOXWOOD DR,RAYMORE,MO 64083",${LNL},8167956000,8167956064
1922317478,"HANCOCK MEDICAL HEALTH SERVICES, INC.",DIAMONDMED URGENT CARE,3,5435 GEX RD,,DIAMONDHEAD,MS,395253208,"5435 GEX RD,DIAMONDHEAD,MS 39525",${LNL},2282558216,2282558219
1477813772,"NORTH WHITEVILLE URGENT CARE & FAMILY PRACTICE, PA",,,614 N JK POWELL BLVD,,WHITEVILLE,NC,284723008,"614 N JK POWELL BLVD,WHITEVILLE,NC 28472",${LNL},9106402009,9016403036
1265736342,MENTAL HEALTH URGENT CARE,N/A,3,871 ENBORG CT UNIT 100,,SAN JOSE,CA,951282645,"871 ENBORG CT UNIT 100,SAN JOSE,CA 95128",${LNL},4088857855,
1487981809,MIDMICHIGAN MEDICAL CENTER - GRATIOT,ALMA URGENT CARE,3,320 WARWICK DR,,ALMA,MI,488011084,"320 WARWICK DR,ALMA,MI 48801",${LNL},9894663332,9894666805
1609129485,GRINNELL REGIONAL MEDICAL CENTER,GRINNELL REGIONAL AFTER HOURS CLINIC,3,210 4TH AVE,,GRINNELL,IA,501121898,"210 4TH AVE,GRINNELL,IA 50112",${LNL},6412367511,6412362403
1225374887,LEXINGTON URGENT CARE PLLC,,,1701 NICHOLASVILLE RD,STE 100,LEXINGTON,KY,405031458,"1701 NICHOLASVILLE RD,STE 100,LEXINGTON,KY 40503",${LNL},8594668956,
1477707701,"LATHROP URGENT CARE, A PROFESSIONAL MEDICAL CORPORATION",,,15810 S HARLAN RD STE A,,LATHROP,CA,953308719,"15810 S HARLAN RD STE A,LATHROP,CA 95330",${LNL},2099839000,2099839001
1336364827,MIAMI LAKES URGENT CARE CENTER INC,,,16782 NW 67TH AVE,,HIALEAH,FL,330154202,"16782 NW 67TH AVE,HIALEAH,FL 33015",${LNL},3058174392,
1417277617,REDWOOD MEDICAL CENTER,PLEASANTON URGENT CARE,4,3128 SANTA RITA RD,,PLEASANTON,CA,945668300,"3128 SANTA RITA RD,PLEASANTON,CA 94566",${LNL},9254629300,9254268234
1811251994,"MEDFIRST URGENT CARE, PLLC",,,3245 SOUTHWESTERN BLVD,,ORCHARD PARK,NY,141271241,"3245 SOUTHWESTERN BLVD,ORCHARD PARK,NY 14127",${LNL},7167016331,7165641134
1346559879,HOAG URGENT CARE TUSTIN INC,,,2560 BRYAN AVE,SUITE A,TUSTIN,CA,927828922,"2560 BRYAN AVE,SUITE A,TUSTIN,CA 92782",${LNL},7143893500,7143896500
1114236676,MEDIX URGENT CARE CENTER,,,3644 N ANDREWS AVE,,OAKLAND PARK,FL,333095267,"3644 N ANDREWS AVE,OAKLAND PARK,FL 33309",${LNL},9545304355,9545304355
1568674216,FRIENDLY URGENT AND FAMILY CARE,,,410 COLLEGE RD,,GREENSBORO,NC,274105151,"410 COLLEGE RD,GREENSBORO,NC 27410",${LNL},3362180994,3362180997
1124272448,URGENT CARE INC,,,2699 PASS RD,,BILOXI,MS,395312633,"2699 PASS RD,BILOXI,MS 39531",${LNL},2283885510,
1043460694,URGENT CARE OF GREEN COUNTRY PLLC,,,4115 REDDEN,,PRYOR,OK,743619192,"4115 REDDEN,PRYOR,OK 74361",${LNL},9188257555,9188257556
1740543214,"CAREWELL URGENT CARE CENTERS OF MA, P.C",CAREWELL URGENT CARE,3,484 RTE 134,,SOUTH DENNIS,MA,26603423,"484 RTE 134,SOUTH DENNIS,MA 2660",${LNL},5086947901,
1851698401,"FRIENDLY URGENT CARE, INC",,,3121 W HALLANDALE BEACH BLVD,SUITE 101,HALLANDALE,FL,330095149,"3121 W HALLANDALE BEACH BLVD,SUITE 101,HALLANDALE,FL 33009",${LNL},3055338478,3053376305
1770616609,OCCUPATIONAL HEALTH CENTERS OF THE SOUTHWEST PA,CONCENTRA MEDICAL CENTER,3,120 WEST FINE STREET,,FLAGSTAFF,AZ,86001,"120 WEST FINE STREET,FLAGSTAFF,AZ 86001",${LNL},9287739695,9287730208
1174839484,YOUNGSTOWN OHIO OUTPATIENT SERVICES COMPANY LLC,,,20 OHLTOWN RD,,AUSTINTOWN,OH,445152331,"20 OHLTOWN RD,AUSTINTOWN,OH 44515",${LNL},6154657000,6154653007
1013223312,YOUNGSTOWN OHIO PHYSICIAN SERVICES COMPANY LLC,,,500 GYPSY LN,,YOUNGSTOWN,OH,445041315,"500 GYPSY LN,YOUNGSTOWN,OH 44504",${LNL},3308840120,3308840175
1629342233,PEDS CARE LTD,PEDS CARE AFTER HOURS,3,14404 SOMMERVILLE CT,,MIDLOTHIAN,VA,231136835,"14404 SOMMERVILLE CT,MIDLOTHIAN,VA 23113",${LNL},8045361332,
1881836989,"CYPRESS URGENT CARE, INC",,,6876 KATELLA AVE,,CYPRESS,CA,906305108,"6876 KATELLA AVE,CYPRESS,CA 90630",${LNL},7149038900,7149038900
1033395033,AMERICAN CURRENT CARE PA,,,34 GILMAN ROAD,,BANGOR,ME,44013516,"34 GILMAN ROAD,BANGOR,ME 4401",${LNL},2079418300,2079473134
1023294022,AMERICAN CURRENT CARE PA,,,29 WINTER STREET,,NORWAY,ME,42685618,"29 WINTER STREET,NORWAY,ME 4268",${LNL},5077437399,2077431589
1215113212,"AMERICAN CURRENT CARE, P.A.",,,219 CAPITOL STREET,SUITE 2,AUGUSTA,ME,43306235,"219 CAPITOL STREET,SUITE 2,AUGUSTA,ME 4330",${LNL},2076295005,2076295220
1679759674,AMERICAN CURRENT CARE PA,,,59 EAST AVENUE,,LEWISTON,ME,42405667,"59 EAST AVENUE,LEWISTON,ME 4240",${LNL},2077841680,2077839649
1295911295,AMERICAN CURRENT CARE PA,,,1600 CONGRESS STREET,,PORTLAND,ME,41022124,"1600 CONGRESS STREET,PORTLAND,ME 4102",${LNL},2077747751,2078285140
1871759852,"PROMPTCARE, PA",,,912 WASHINGTON RD,SUITE B,WESTMINSTER,MD,211575827,"912 WASHINGTON RD,SUITE B,WESTMINSTER,MD 21157",${LNL},4108481670,4108482827
1568756872,"U.S. HEALTHWORKS MEDICAL GROUP OF MINNESOTA, PC",,,25124 SPRINGFIELD COURT,SUITE 200,VALENCIA,CA,913551085,"25124 SPRINGFIELD COURT,SUITE 200,VALENCIA,CA 91355",${LNL},6616782600,6616782700
1013143338,YUCCA HEALTH CARE CENTERS,,,606 NORTH 13TH STREET,,ARTESIA,NM,88210,"606 NORTH 13TH STREET,ARTESIA,NM 88210",${LNL},8067713565,8067713560
1538340849,URGENT CARE AT ABACOA LLC,,,641 UNIVERSITY BLVD STE 105,,JUPITER,FL,334582790,"641 UNIVERSITY BLVD STE 105,JUPITER,FL 33458",${LNL},5617432273,5612965530
1578744702,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,4455 MEDICAL CENTER WAY,,WEST PALM BEACH,FL,334073244,"4455 MEDICAL CENTER WAY,WEST PALM BEACH,FL 33407",${LNL},5618810066,5618815533
1568793495,MOHALI INC.,ELK GROVE URGENT CARE,3,8191 TIMBERLAKE WAY,STE 400,SACRAMENTO,CA,958235418,"8191 TIMBERLAKE WAY,STE 400,SACRAMENTO,CA 95823",${LNL},9166888888,9166888837
1801173653,"MEDEXPRESS URGENT CARE, INC. - WEST VIRGINIA",MEDEXPRESS URGENT CARE - FAIRMONT,3,630 FAIRMONT AVE,,FAIRMONT,WV,265545104,"630 FAIRMONT AVE,FAIRMONT,WV 26554",${LNL},3043636662,3043636719
1609136928,BHS FASTERCARE PLLC,,,101 ALWINE ROAD,SUITE 108B,SAXONBURG,PA,160568603,"101 ALWINE ROAD,SUITE 108B,SAXONBURG,PA 16056",${LNL},7243603278,7243527330
1215250873,STOVER WADE CORPORATION,,,836 S TOWNSEND AVE STE C,,MONTROSE,CO,814014360,"836 S TOWNSEND AVE STE C,MONTROSE,CO 81401",${LNL},9702492118,9702492187
1750688305,LUMBERTON FAMILY URGENT CARE CENTER,,,309 N ROBERTS AVE,,LUMBERTON,NC,283585383,"309 N ROBERTS AVE,LUMBERTON,NC 28358",${LNL},9107390272,9107390375
1922305572,VALLEY VIEW URGENT CARE PC,,,24 ALICIA LN STE 7,,DAHLONEGA,GA,305331637,"24 ALICIA LN STE 7,DAHLONEGA,GA 30533",${LNL},7068676505,
1508010828,URGENT CARE INC,,,852 HIGHWAY 90,,BAY ST LOUIS,MS,395202701,"852 HIGHWAY 90,BAY ST LOUIS,MS 39520",${LNL},2284631900,2284632322
1003182056,"NATIONAL IMAGING AND URGENT CARE, INC.",,,3601 W COMMERCIAL BLVD,SUITE 20,FORT LAUDERDALE,FL,333093300,"3601 W COMMERCIAL BLVD,SUITE 20,FORT LAUDERDALE,FL 33309",${LNL},9549153028,9547146078
1538395959,"MEDEXPRESS URGENT CARE, INC - WEST VIRGINIA",MEDEXPRESS URGENT CARE - SOUTH CHARLESTON,3,4812 MACCORKLE AVENUE SW,,SOUTH CHARLESTON,WV,253090000,"4812 MACCORKLE AVENUE SW,SOUTH CHARLESTON,WV 25309",${LNL},3047683627,3047682343
1912133315,"MEDEXPRESS URGENT CARE, INC - WEST VIRGINIA",,,4812 MACCORKLE AVENUE SW,,SOUTH CHARLESTON,WV,253090000,"4812 MACCORKLE AVENUE SW,SOUTH CHARLESTON,WV 25309",${LNL},3047683627,3047682343
1750628400,URGENT CARES OF AMERICA NORTH CAROLINA INC,FASTMED URGENT CARE OF BOONE,3,178 HIGHWAY 105 EXT,101,BOONE,NC,286075254,"178 HIGHWAY 105 EXT,101,BOONE,NC 28607",${LNL},8282657146,
1144371493,"UCP PHYSICIANS OF CENTRAL TEXAS, PLLC",URGENT CARE PLUS WILLIAM CANNON,5,6001 W WILLIAM CANNON DR STE 302,,AUSTIN,TX,787491973,"6001 W WILLIAM CANNON DR STE 302,AUSTIN,TX 78749",${LNL},5122883627,
1407294275,CONVENIENT URGENT CARE LLC,,,411 W PARKER RD,,HOUSTON,TX,770913202,"411 W PARKER RD,HOUSTON,TX 77091",${LNL},7136913300,7136913302
1619127263,"CENTRAL FLORIDA INTERNISTS, INC.","EMERGENCY ONE URGENT CARE, LLC",3,3505 PROGRESS LANE,,SAINT CLOUD,FL,347696519,"3505 PROGRESS LANE,SAINT CLOUD,FL 34769",${LNL},4079579911,
1417107079,CHILD AND TEEN AFTER HOURS CLINIC,,,25614 FORD RD,,DEARBORN HEIGHTS,MI,481273024,"25614 FORD RD,DEARBORN HEIGHTS,MI 48127",${LNL},7348396610,7348396611
1841611506,"BROOKDALERX, INC.",URGENT CARE RX,3,1235 LINDEN BLVD,,BROOKLYN,NY,11212,"1235 LINDEN BLVD,BROOKLYN,NY 11212",${LNL},7182408388,9179478507
1932520681,"MHM URGENT CARE MID-CITY, LLC",,,231 N CARROLLTON AVE,SUITE B,NEW ORLEANS,LA,701195158,"231 N CARROLLTON AVE,SUITE B,NEW ORLEANS,LA 70119",${LNL},5048313112,5048313778
1316244973,"MECNB, INC.",HELIX URGENT CARE & WALK-IN MEDICINE,3,2311 10TH AVE N STE 14,,LAKE WORTH,FL,334616605,"2311 10TH AVE N STE 14,LAKE WORTH,FL 33461",${LNL},5615404446,
1790053643,"LOCKPORT EXPRESS MEDICAL GROUP, INC.",LOCKPORT EXPRESS MEDICAL GROUP,3,16221 W. 159TH STREET,,LOCKPORT,IL,604417959,"16221 W. 159TH STREET,LOCKPORT,IL 60441",${LNL},8155881111,8158384305
1609901222,"BAY AREA URGENT CARE, INC.",,,696 E SANTA CLARA ST,SUITE 101,SAN JOSE,CA,951121911,"696 E SANTA CLARA ST,SUITE 101,SAN JOSE,CA 95112",${LNL},4082885128,4082888321
1265674352,"ALSATIAN CARE ENTERPRISES, LLC",LITTLE ALSACE URGENT CARE CENTER,3,1501 HOUSTON ST,,CASTROVILLE,TX,780092739,"1501 HOUSTON ST,CASTROVILLE,TX 78009",${LNL},8305383550,8305383553
1588936884,LAKE VIEW URGENT CARE,,,325 11TH AVE,,TWO HARBORS,MN,556161300,"325 11TH AVE,TWO HARBORS,MN 55616",${LNL},2188347300,
1447577804,"RETAIL CLINICS, LLC",COMMUNITY EXPRESS CARE,3,10601 S MAY AVE,,OKLAHOMA CITY,OK,731702500,"10601 S MAY AVE,OKLAHOMA CITY,OK 73170",${LNL},4053783300,
1891833737,RAPID URGENT CARE LLC,RAPID CARE FLAMINGO,3,2080 E FLAMINGO RD,SUITE 309,LAS VEGAS,NV,891195164,"2080 E FLAMINGO RD,SUITE 309,LAS VEGAS,NV 89119",${LNL},7029821087,7029821102
1235428343,BUTTERMILK URGENT CARE LLC,,,525 CLOCK TOWER WAY,,FORT MITCHELL,KY,410172727,"525 CLOCK TOWER WAY,FORT MITCHELL,KY 41017",${LNL},5132182848,
1649514258,"U.S. HEALTHWORKS MEDICAL GROUP OF WISCONSIN, S.C.",,,25124 SPRINGFIELD CT,SUITE 200,VALENCIA,CA,913551085,"25124 SPRINGFIELD CT,SUITE 200,VALENCIA,CA 91355",${LNL},6616782600,6616782700
1740521046,"ATLANTIC URGENT CARE, PC",,,1545 ATLANTIC AVE,,BROOKLYN,NY,112131122,"1545 ATLANTIC AVE,BROOKLYN,NY 11213",${LNL},7186134988,
1891956397,PARAMOUNT URGENT CARE INC,PARAMOUNT URGENT CARE INC,4,805 E CR 466,,LADY LAKE,FL,321590000,"805 E CR 466,LADY LAKE,FL 32159",${LNL},3526749218,3522596069
1144355132,"MOHAWK GLEN URGENT CARE, PLLC",,,91 PERIMETER RD,SUITE 100,ROME,NY,134414018,"91 PERIMETER RD,SUITE 100,ROME,NY 13441",${LNL},3153372156,3153372497
1508078445,KENNEDY CLINIC PLLC,,,9413 APISON PIKE,SUITE 110,OOLTEWAH,TN,373638661,"9413 APISON PIKE,SUITE 110,OOLTEWAH,TN 37363",${LNL},4233969893,4233969508
1316270200,ARCHER MEDICAL CORPORATION,ARCHER MEDICAL,3,2910 S CHURCH ST,SUITE B,MURFREESBORO,TN,371277147,"2910 S CHURCH ST,SUITE B,MURFREESBORO,TN 37127",${LNL},6158953600,6158950024
1124303847,ALL ABOUT YOU URGENT CARE,,,2508 SCOTTSVILLE RD,SUITE 104,BOWLING GREEN,KY,421044404,"2508 SCOTTSVILLE RD,SUITE 104,BOWLING GREEN,KY 42104",${LNL},2707466330,8018042121
1972944775,LAYLA TOV URGENT CARE CENTER,,,1483 60TH ST,,BROOKLYN,NY,112195021,"1483 60TH ST,BROOKLYN,NY 11219",${LNL},9044821070,9044821077
1184065823,"NEWMD URGENT CARE CENTER, INC.",,,3431 BROADWAY ST,A8,AMERICAN CANYON,CA,945031228,"3431 BROADWAY ST,A8,AMERICAN CANYON,CA 94503",${LNL},5102909178,
1811141005,"MEDEXPRESS URGENT CARE, PC - MOON TOWNSHIP",,,8702 UNIVERSITY BLVD,,MOON TOWNSHIP,PA,151084209,"8702 UNIVERSITY BLVD,MOON TOWNSHIP,PA 15108",${LNL},4122993627,3042993623
1174865695,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,1794 ZUMBEHL ROAD,,ST. CHARLES,MO,63303,"1794 ZUMBEHL ROAD,ST. CHARLES,MO 63303",${LNL},6369471666,6369474182
1780926220,"ORANGE COUNTY URGENT CARE #3, INC.",MEDPOST URGENT CARE - COSTA MESA,3,3195 HARBOR BLVD,SUITE #3,COSTA MESA,CA,926262514,"3195 HARBOR BLVD,SUITE #3,COSTA MESA,CA 92626",${LNL},7142630227,7142630231
