id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H1032-061-0,FL,32754,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Select (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_brevard_select_sb_eng_2015.pdf,,${enlink},${splink}
H1032-174-0,FL,34449,PARTCRX,HMO,WellCare,WellCare,WellCare Essential (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_citrus_hernado_essential_dividend_sb_eng_2015.pdf,,${enlink},${splink}
H1032-032-0,FL,33523,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Dividend (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_citrus_hernado_essential_dividend_sb_eng_2015.pdf,,${enlink},${splink}
H1032-177-0,FL,32102,PARTCRX,HMO,WellCare,WellCare,WellCare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_highlands_volusia_value_sb_eng_2015.pdf,,${enlink},${splink}
H1032-091-0,FL,33825,PARTCRX,HMO,WellCare,WellCare,WellCare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_highlands_volusia_value_sb_eng_2015.pdf,,${enlink},${splink}
H1032-175-0,FL,32044,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Liberty (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_liberty_sb_eng_2015.pdf,,${enlink},${splink}
H1032-170-0,FL,33002,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Access (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_miami_acesss_sb_eng_2015.pdf,,${enlink},${splink}
H1032-040-0,FL,33002,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Dividend (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_miami_dividend_sb_eng_2015.pdf,,${enlink},${splink}
H1032-176-0,FL,33002,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Liberty (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_miami_liberty_sb_eng_2015.pdf,,${enlink},${splink}
H1032-179-0,FL,33019,PARTCRX,HMO,WellCare,WellCare,WellCare Dividend (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_orange_broward_essential_dividend_sb_eng_2015.pdf,,${enlink},${splink}
H1032-173-0,FL,32703,PARTCRX,HMO,WellCare,WellCare,WellCare Essential (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_orange_broward_essential_dividend_sb_eng_2015.pdf,,${enlink},${splink}
S9579-043-0,FL,32026,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.143470709.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.143470709.1994257148.1413786205,${enlink},${splink}
S9579-010-0,FL,32026,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_5_planInfo/pdf/S9579_Summary_of_Benefits_Classic5_2015.pdf?_ga=1.167197694.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_5_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic5_2015.pdf?_ga=1.167197694.1994257148.1413786205,${enlink},${splink}
H1013-011-0,FL,33002,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Vista Ideal (HMO),http://coventry-medicare.coventryhealthcare.com/A300480,http://coventry-medicare.coventryhealthcare.com/coventry-health-care-of-florida/member-benefits/A304606,${enlink},${splink}
H1013-035-0,FL,32162,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Summit Ideal (HMO),http://coventry-medicare.coventryhealthcare.com/A300489,,${enlink},${splink}
H1013-032-0,FL,33002,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Summit Plus (HMO),http://coventry-medicare.coventryhealthcare.com/A300486,,${enlink},${splink}
H1013-031-0,FL,33019,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Summit Ideal (HMO),http://coventry-medicare.coventryhealthcare.com/A300485,,${enlink},${splink}
H1013-030-0,FL,33019,PARTCRX,HMO SNP,CoventryHealthCare,Coventry Health Care,Coventry Summit Maximum (HMO SNP),http://coventry-medicare.coventryhealthcare.com/A300484,,${enlink},${splink}
H1013-024-0,FL,33002,PARTCRX,HMO SNP,CoventryHealthCare,Coventry Health Care,Coventry Vista Maximum (HMO SNP),http://coventry-medicare.coventryhealthcare.com/A300482,http://coventry-medicare.coventryhealthcare.com/coventry-health-care-of-florida/member-benefits/A304351,${enlink},${splink}
H1013-021-0,FL,33019,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Vista Ideal (HMO),http://coventry-medicare.coventryhealthcare.com/A300481,http://coventry-medicare.coventryhealthcare.com/coventry-health-care-of-florida/member-benefits/A304350,${enlink},${splink}
H1013-033-0,FL,32009,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Summit Ideal (HMO),http://coventry-medicare.coventryhealthcare.com/A300487,,${enlink},${splink}
H1013-029-0,FL,33540,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Summit Plus (HMO),http://coventry-medicare.coventryhealthcare.com/A300483,,${enlink},${splink}
H1013-034-0,FL,32009,PARTCRX,HMO SNP,CoventryHealthCare,Coventry Health Care,Coventry Summit Maximum (HMO SNP),http://coventry-medicare.coventryhealthcare.com/A300488,,${enlink},${splink}
S5768-188-0,FL,32026,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300629,,${enlink},${splink}
S5768-134-0,FL,32026,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300583,,${enlink},${splink}
H1019-057-0,FL,32703,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne PLUS (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019057000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019057000SBRS15.pdf,${enlink},${splink}
H1019-028-0,FL,32703,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019028000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019028000SBRS15.pdf,${enlink},${splink}
H1019-075-0,FL,33002,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareDirect (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019075000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019075000SBRS15.pdf,${enlink},${splink}
H1019-073-0,FL,32009,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019073000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019073000SBRS15.pdf,${enlink},${splink}
H1019-070-0,FL,33438,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareDirect (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019070000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019070000SBRS15.pdf,${enlink},${splink}
H1019-069-0,FL,32009,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019069000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019069000SBRS15.pdf,${enlink},${splink}
H1019-065-0,FL,33438,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareFree (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019065000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019065000SBRS15.pdf,${enlink},${splink}
H1019-064-0,FL,33438,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareHeart (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019064000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019064000SBRS15.pdf,${enlink},${splink}
H1019-063-0,FL,33002,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareHeart (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019063000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019063000SBRS15.pdf,${enlink},${splink}
H1019-062-0,FL,33019,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareHeart (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019062000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019062000SBRS15.pdf,${enlink},${splink}
H1019-032-0,FL,33019,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareDirect (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019032000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019032000SBRS15.pdf,${enlink},${splink}
H1019-025-0,FL,33438,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019025000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019025000SBRS15.pdf,${enlink},${splink}
H1019-024-0,FL,33002,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019024000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019024000SBRS15.pdf,${enlink},${splink}
H1019-023-0,FL,33019,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019023000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019023000SBRS15.pdf,${enlink},${splink}
H1019-010-0,FL,33438,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019010000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019010000SBRS15.pdf,${enlink},${splink}
H1019-006-0,FL,33002,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne PLUS (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019006000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019006000SBRS15.pdf,${enlink},${splink}
H1019-001-0,FL,33019,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019001000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019001000SBRS15.pdf,${enlink},${splink}
H1019-071-0,FL,32754,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019071000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019071000SBRS15.pdf,${enlink},${splink}
H1019-076-0,FL,33002,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareFree PLUS (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019076000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019076000SBRS15.pdf,${enlink},${splink}
H1019-060-0,FL,33540,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareFree (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019060000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019060000SBRS15.pdf,${enlink},${splink}
H1019-059-0,FL,33540,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareDirect (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019059000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019059000SBRS15.pdf,${enlink},${splink}
H1019-054-0,FL,33540,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne PLUS (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019054000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019054000SBRS15.pdf,${enlink},${splink}
H1019-043-0,FL,32754,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019043000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019043000SBRS15.pdf,${enlink},${splink}
H1019-026-0,FL,33540,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019026000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019026000SBRS15.pdf,${enlink},${splink}
H1019-014-0,FL,33540,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019014000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019014000SBRS15.pdf,${enlink},${splink}
H1019-027-0,FL,32102,PARTCRX,HMO,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareOne (HMO),https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019027000SB15.pdf,https://www.care-plus-health-plans.com/BenefitSummary/2015PDFs/H1019027000SBRS15.pdf,${enlink},${splink}
H1019-066-0,FL,32703,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareDirect (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019066000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019066000SBRS15.pdf,${enlink},${splink}
H1019-067-0,FL,32102,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareDirect (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019067000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019067000SBRS15.pdf,${enlink},${splink}
H1019-074-0,FL,32102,PARTCRX,HMO SNP,CarePlusHeathPlans_FL,CarePlus Heath Plans,CareNeeds (HMO SNP),http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019074000SB15.pdf,http://www.care-plus-health-plans.com/benefitsummary/2015PDFs/H1019074000SBRS15.pdf,${enlink},${splink}
