id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H5521-088-0,OH,44804,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Value Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-hancock-seneca-stark-wood-lucas-2015.pdf,,${enlink},${splink}
S5810-184-0,OH,43003,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/oh-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-048-0,OH,43003,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/oh-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-013-0,OH,43003,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Standard (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_OH.pdf,,${enlink},${splink}
S5596-014-0,OH,43003,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Plus (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_OH.pdf,,${enlink},${splink}
S5596-015-0,OH,43003,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Premier (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_OH.pdf,,${enlink},${splink}
S5660-184-0,OH,43003,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-116-0,OH,43003,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H3655-033-0,OH,44235,PARTCRX,HMO SNP,AnthemBCBS,Anthem BCBS,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_OH.pdf,,${enlink},${splink}
H3655-034-0,OH,43902,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem Senior Advantage Plus (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Sen_Adv_Bas_Plu_Bel_OH.pdf,,${enlink},${splink}
H3655-032-0,OH,44235,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem Senior Advantage Basic (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Acc_Classic_OH.pdf,,${enlink},${splink}
R5941-013-0,OH,45101,PARTC,Regional PPO,AnthemBCBS,Anthem BCBS,Blue Medicare Access Classic (Regional PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Acc_Classic_OH.pdf,,${enlink},${splink}
H5529-008-2,OH,44235,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Ash_OH.pdf,,${enlink},${splink}
H5529-009-1,OH,43902,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Select (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Sel_Bel_OH.pdf,,${enlink},${splink}
H5529-008-1,OH,43903,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Sel_Car_OH.pdf,,${enlink},${splink}
H5529-009-2,OH,44017,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Select (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Sta_Sel_Cuy_OH.pdf,,${enlink},${splink}
H3659-003-0,OH,44017,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plan 1 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAOH15HM3576705_001,,${enlink},${splink}
H3659-054-0,OH,45003,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAOH15HM3576707_001,,${enlink},${splink}
S9579-046-0,OH,43003,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.265294927.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.265294927.1994257148.1413786205,${enlink},${splink}
S9579-013-0,OH,43003,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.72237011.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.72237011.1994257148.1413786205,${enlink},${splink}
H8980-002-0,OH,43902,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Silver (PPO),http://coventry-medicare.coventryhealthcare.com/A300566,,${enlink},${splink}
H8980-004-0,OH,43902,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Gold (PPO),http://coventry-medicare.coventryhealthcare.com/A300567,,${enlink},${splink}
S5768-172-0,OH,43003,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300613,,${enlink},${splink}
S5768-137-0,OH,43003,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300586,,${enlink},${splink}
