"provider","state","planid","zipcode","Primary_dob","Primary_gender","monthlyPremium","ChiroFee","ExpectRate"
"##AdvantHealth","id","advanthealth-plan-1-${state}-5000-20-9000-500000","83709","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","il","advanthealth-plan-1-${state}-5000-20-9000-500000","60629","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","in","advanthealth-plan-1-${state}-5000-20-9000-500000","46227","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ks","advanthealth-plan-1-${state}-5000-20-9000-500000","66062","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","ky","advanthealth-plan-1-${state}-5000-20-9000-500000","40214","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","la","advanthealth-plan-1-${state}-5000-20-9000-500000","70816","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ma","advanthealth-plan-1-${state}-5000-20-9000-500000","02128","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","md","advanthealth-plan-1-${state}-5000-20-9000-500000","21215","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","me","advanthealth-plan-1-${state}-5000-20-9000-500000","04401","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","mi","advanthealth-plan-1-${state}-5000-20-9000-500000","48228","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","mn","advanthealth-plan-1-${state}-5000-20-9000-500000","55106","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","mo","advanthealth-plan-1-${state}-5000-20-9000-500000","63129","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","ms","advanthealth-plan-1-${state}-5000-20-9000-500000","39503","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","mt","advanthealth-plan-1-${state}-5000-20-9000-500000","59102","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nc","advanthealth-plan-1-${state}-5000-20-9000-500000","28269","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nd","advanthealth-plan-1-${state}-5000-20-9000-500000","58103","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","ne","advanthealth-plan-1-${state}-5000-20-9000-500000","68104","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nh","advanthealth-plan-1-${state}-5000-20-9000-500000","03103","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nj","advanthealth-plan-1-${state}-5000-20-9000-500000","08701","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","nm","advanthealth-plan-1-${state}-5000-20-9000-500000","87121","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","nv","advanthealth-plan-1-${state}-5000-20-9000-500000","89110","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ny","advanthealth-plan-1-${state}-5000-20-9000-500000","11226","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","oh","advanthealth-plan-1-${state}-5000-20-9000-500000","43228","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","ok","advanthealth-plan-1-${state}-5000-20-9000-500000","73160","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","or","advanthealth-plan-1-${state}-5000-20-9000-500000","97229","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","pa","advanthealth-plan-1-${state}-5000-20-9000-500000","19120","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ri","advanthealth-plan-1-${state}-5000-20-9000-500000","02909","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","sc","advanthealth-plan-1-${state}-5000-20-9000-500000","29223","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","sd","advanthealth-plan-1-${state}-5000-20-9000-500000","57106","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","tn","advanthealth-plan-1-${state}-5000-20-9000-500000","37230","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","tx","advanthealth-plan-1-${state}-5000-20-9000-500000","79936","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ut","advanthealth-plan-1-${state}-5000-20-9000-500000","84120","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","va","advanthealth-plan-1-${state}-5000-20-9000-500000","23464","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","vt","advanthealth-plan-1-${state}-5000-20-9000-500000","05401","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","wa","advanthealth-plan-1-${state}-5000-20-9000-500000","98115","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","wi","advanthealth-plan-1-${state}-5000-20-9000-500000","53215","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","wv","advanthealth-plan-1-${state}-5000-20-9000-500000","25302","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","wy","advanthealth-plan-1-${state}-5000-20-9000-500000","82001","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
