id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H3330-032-2,NY,11002,PARTCRX,HMO,EmblemHealth_NY,EmblemHealth,EmblemHealth Essential (HMO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_Nassau_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23379.pdf,${enlink},${splink}
H3330-021-2,NY,11002,PARTCRX,HMO,EmblemHealth_NY,EmblemHealth,EmblemHealth VIP (HMO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_Nassau_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23379.pdf,${enlink},${splink}
H3330-033-1,NY,10452,PARTCRX,HMO,EmblemHealth_NY,EmblemHealth,EmblemHealth VIP High Option (HMO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_NYC_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23381.pdf,${enlink},${splink}
H3330-032-1,NY,10452,PARTCRX,HMO,EmblemHealth_NY,EmblemHealth,EmblemHealth Essential (HMO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_NYC_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23381.pdf,${enlink},${splink}
H3330-021-1,NY,10452,PARTCRX,HMO,EmblemHealth_NY,EmblemHealth,EmblemHealth VIP (HMO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_NYC_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23381.pdf,${enlink},${splink}
H5528-004-0,NY,11002,PARTC,PPO,EmblemHealth_NY,EmblemHealth,EmblemHealth PPO I (PPO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${enlink},${splink}
H5528-001-0,NY,10452,PARTC,PPO,EmblemHealth_NY,EmblemHealth,EmblemHealth PPO I (PPO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${enlink},${splink}
H5528-025-0,NY,11002,PARTCRX,PPO,EmblemHealth_NY,EmblemHealth,EmblemHealth Advantage (PPO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${enlink},${splink}
H5528-024-0,NY,10301,PARTCRX,PPO,EmblemHealth_NY,EmblemHealth,EmblemHealth Advantage (PPO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${enlink},${splink}
H5528-022-0,NY,10452,PARTCRX,PPO,EmblemHealth_NY,EmblemHealth,EmblemHealth Advantage (PPO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${enlink},${splink}
H3370-028-0,NY,10452,PARTCRX,HMO SNP,Empire_NY,Empire,Empire Dual Advantage (HMO SNP),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_NY.pdf,,${enlink},${splink}
H3370-029-1,NY,10452,PARTCRX,HMO,Empire_NY,Empire,Empire MediBlue Plus (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Bronx_NY.pdf,,${enlink},${splink}
H3370-029-3,NY,11201,PARTCRX,HMO,Empire_NY,Empire,Empire MediBlue Plus (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Kings_NY.pdf,,${enlink},${splink}
H3370-031-0,NY,11002,PARTCRX,HMO,Empire_NY,Empire,Empire MediBlue Plus (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Nass_NY.pdf,,${enlink},${splink}
H3370-029-4,NY,10002,PARTCRX,HMO,Empire_NY,Empire,Empire MediBlue Plus (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_NY_NY.pdf,,${enlink},${splink}
H3370-029-2,NY,11001,PARTCRX,HMO,Empire_NY,Empire,Empire MediBlue Plus (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Plus_Queens_NY.pdf,,${enlink},${splink}
H3370-030-0,NY,10505,PARTCRX,HMO,Empire_NY,Empire,Empire MediBlue Select (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Sel_Put_NY.pdf,,${enlink},${splink}
H3342-020-0,NY,12188,PARTCRX,PPO,Empire_NY,Empire,Empire MediBlue Freedom II (PPO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Free_I_II_NY_BC.pdf,,${enlink},${splink}
H3342-019-0,NY,12053,PARTCRX,PPO,Empire_NY,Empire,Empire MediBlue Freedom I (PPO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Free_I_NY_BC.pdf,,${enlink},${splink}
H3370-033-0,NY,10452,PARTC,HMO,Empire_NY,Empire,Empire MediBlue Essential (HMO),https://www.empireblue.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Free_I_NY_BS.pdf,,${enlink},${splink}
H3307-018-0,NY,10452,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/AANY15HM3576693_001,,${enlink},${splink}
H3379-001-0,NY,10452,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plan 2 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AANY15HM3576695_001,,${enlink},${splink}
H3921-008-0,NY,14724,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice Plan 1 (PPO),https://www.uhcmedicaresolutions.com/alphadog/AAPA15PP3576727_001,,${enlink},${splink}
H3921-009-0,NY,14724,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice Plan 2 (PPO),https://www.uhcmedicaresolutions.com/alphadog/AAPA15PP3576728_001,,${enlink},${splink}
H1537-001-0,NY,13030,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,UnitedHealthcare MedicareComplete Choice (PPO),https://www.uhcmedicaresolutions.com/alphadog/UHNY15RP3576828_001,,${enlink},${splink}
R5342-002-0,NY,12053,PARTC,Regional PPO,UnitedHealthcare_Med,UnitedHealthcare,UnitedHealthcare MedicareComplete Choice Essential (Regional PPO),https://www.uhcmedicaresolutions.com/alphadog/UHNY15RP3576829_003,,${enlink},${splink}
H3361-065-0,NY,12053,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Access (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_access_sb_eng_2015.pdf,,${enlink},${splink}
H3361-059-0,NY,12053,PARTC,HMO,WellCare,WellCare,WellCare Advance (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_advance_sb_eng_2015.pdf,,${enlink},${splink}
H3361-043-0,NY,12053,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Liberty (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_liberty_sb_eng_2015.pdf,,${enlink},${splink}
H3361-099-0,NY,12053,PARTCRX,HMO,WellCare,WellCare,WellCare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_value_sb_eng_2015.pdf,,${enlink},${splink}
H3361-109-0,NY,10452,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Access (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_bronx_access_sb_eng_2015.pdf,,${enlink},${splink}
H3361-106-0,NY,10452,PARTCRX,HMO-POS,WellCare,WellCare,WellCare Choice (HMO-POS),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_bronx_choice_rx_sb_eng_2015.pdf,,${enlink},${splink}
H3361-130-0,NY,10452,PARTCRX,HMO,WellCare,WellCare,WellCare Rx (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_bronx_rx_eoc_eng_2015.pdf,,${enlink},${splink}
H3361-132-0,NY,11002,PARTCRX,HMO,WellCare,WellCare,WellCare Choice (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_nassau_choice_sb_eng_2015.pdf,,${enlink},${splink}
H3361-133-0,NY,12440,PARTCRX,HMO,WellCare,WellCare,WellCare Choice (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_ulster_choice_sb_eng_2015.pdf,,${enlink},${splink}
