"state","zipcode","carrierid","uri","AutoEmail","EFT","FW"
"##ME","04401","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"MI","48228","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"MN","55106","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##MO","63129","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"MS","39503","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##MT","59102","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"NC","28269","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##ND","58103","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"NE","68104","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##NH","03103","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##NJ","08701","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##NM","87121","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##NV","89110","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##NY","11226","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"OH","43228","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.","The state of Ohio requires that we provide you with the following information. Any person who, with the intent to defraud or knowing that he is facilitating a fraud against an insurer, submits an application or files a claim containing a false or deceptive statement is guilty of insurance fraud."
"OK","73160","unitedhealthone","${uri}","${AutoEmail}","${EFT}","Any person who knowingly, and with intent to injure, defraud, or deceive any insurer, makes any claim for the proceeds of an insurance policy containing any false, incomplete, or misleading information is guilty of a felony."
"##OR","97229","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"PA","19120","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.","Notice: The state of Pennsylvania requires that we provide you with the following information: Any person who, knowingly and with the intent to defraud any insurance company or other person, files an application for insurance or statement of claim containing any materially false information or conceals, for the purpose of misleading, information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime and subjects such person to criminal and civil penalties."
"##RI","02909","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##SC","29223","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
"##SD","57106","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"TN","37230","unitedhealthone","${uri}","${AutoEmail}","${EFT}","It is a crime to knowingly provide false, incomplete, or misleading information to an insurance company for the purpose of defrauding the company. Penalties may include imprisonment, fines, and denial of insurance benefits."
"TX","79936","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##UT","84120","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##VA","23464","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##VT","05401","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##WA","98115","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"WI","53215","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"WV","25302","unitedhealthone","${uri}","${AutoEmail}","${EFT}",""
"##WY","82001","unitedhealthone","${uri}","${AutoEmail}","Electronic Funds Transfer (EFT) and Credit Card payment will be collected on the date we issue coverage, or the effective date of the policy, whichever is later. If coverage is not issued, we will collect EFT or Credit Card payment for the nonrefundable application fee on the date of our decision.",""
