id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H5507-001-0,IL,62002,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice (PPO),https://www.uhcmedicaresolutions.com/alphadog/AAEX15PP3576800_001,,${enlink},${splink}
H2654-033-0,IL,60101,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Focus (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAIL15HM3576673_001,,${enlink},${splink}
H4456-010-0,IL,61312,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAIL15HM3576735_001,,${enlink},${splink}
H3887-003-0,IL,60053,PARTCRX,HMO-POS,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plus (HMO-POS),https://www.uhcmedicaresolutions.com/alphadog/AAIL15PO3576724_001,,${enlink},${splink}
S9579-049-0,IL,60101,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.143612149.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.143612149.1994257148.1413786205,${enlink},${splink}
S9579-016-0,IL,60101,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.69492048.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.69492048.1994257148.1413786205,${enlink},${splink}
H2611-001-0,IL,62017,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra (PPO),http://coventry-medicare.coventryhealthcare.com/A300499,,${enlink},${splink}
H2663-018-0,IL,61602,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Advantra (HMO),http://coventry-medicare.coventryhealthcare.com/illinois/member-benefits/A300505,,${enlink},${splink}
H2663-017-0,IL,61602,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Total Care (HMO),http://coventry-medicare.coventryhealthcare.com/illinois/member-benefits/A300505,,${enlink},${splink}
H2663-016-0,IL,60033,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Total Care (HMO),http://coventry-medicare.coventryhealthcare.com/illinois/member-benefits/A300504,,${enlink},${splink}
H2663-006-0,IL,62017,PARTCRX,HMO-POS,CoventryHealthCare,Coventry Health Care,Advantra Option 1 (HMO-POS),http://coventry-medicare.coventryhealthcare.com/A300509,,${enlink},${splink}
H2663-005-0,IL,62017,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Gold Advantage (HMO),http://coventry-medicare.coventryhealthcare.com/A300508,,${enlink},${splink}
H2663-002-0,IL,62017,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Advantra Option 2 (HMO),http://coventry-medicare.coventryhealthcare.com/A300507,,${enlink},${splink}
H7301-006-0,IL,60033,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Value (PPO),http://coventry-medicare.coventryhealthcare.com/A300560,,${enlink},${splink}
H7301-008-0,IL,62306,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Select Plus (PPO),http://coventry-medicare.coventryhealthcare.com/web/groups/public/@cvty_commoncontent/documents/policyspecification/a300562.pdf,,${enlink},${splink}
H7301-007-0,IL,62306,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Value (PPO),http://coventry-medicare.coventryhealthcare.com/web/groups/public/@cvty_commoncontent/documents/policyspecification/a300561.pdf,,${enlink},${splink}
H7301-002-0,IL,62306,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra (PPO),http://coventry-medicare.coventryhealthcare.com/A300559,,${enlink},${splink}
S5768-174-0,IL,60101,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300615,,${enlink},${splink}
S5768-140-0,IL,60101,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300589,,${enlink},${splink}
