url,price,plan_name,plan_id,metal,plan_type,deductible,oop,benefits,brochure
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-2000-50x0j,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-choice-bronze-ppo-006-ny8wg,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-silver-2500-30ov-r30mj,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-3500-1-l924e,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-5000-s2zb1,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-hsa-1600-wt42o,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-silver-2500-ov35-ixhyp,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-savings-6100-c39l1,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-choice-bronze-ppo-005-r3txi,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-choice-bronze-plan-q6q8c,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-cross-blue-shield-basic-5-a-multi-state-plan-eks3q,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycignahealth-flex-5000-bronze-1m7i4,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-gold-compass-500-vz1l4,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-silver-2750-hsa-hzff0,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-gold-compass-1250-f0hh1,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-choice-gold-plan-womty,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-gold-plan-oe2gc,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-advantage-gold-hmo-001-no7vg,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-gold-1000-r7g00,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-advantage-gold-hmo-002-q7pbx,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-bronze-compass-hsa-4900-qomy5,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-10-copay-t8fsf,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-platinum-compass-250-j41tb,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-2750-fvf81,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-cross-blue-shield-solution-4-a-multi-state-plan-loaz9,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-5000-pfnyg,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-1500-5vs1z,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-gold-1400-hsa-scckl,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-savings-3400-7kk6c,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-choice-silver-ppo-003-jvvcr,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-cross-blue-shield-solution-3-a-multi-state-plan-np58u,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-catastrophic-6350-0h9pe,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-silver-5-copay-2750-wzmoo,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-choice-silver-ppo-004-zm9wj,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-bronze-plan-001-znupx,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-copay-assure-silver-pszf1,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-gold-hmo-30-x3bvp,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-bronze-plan-002-3gs2q,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-gold-5-copay-hhcuy,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-1250-jujkh,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-copay-assure-gold-1x5ss,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-choice-gold-ppo-001-b9ugf,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-bronze-6000-in29o,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-choice-gold-ppo-002-xoeey,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-silver-plan-001-3kd6a,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-cross-blue-shield-premier-2-a-multi-state-plan-vxklt,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-silver-plan-002-z7f1m,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-cross-blue-shield-premier-1-a-multi-state-plan-kz2r3,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-gold-plan-002-skog6,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-assurant-health-assurant-health-platinum-plan-002-9vn4k,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-hsa-eligible-z0fzy,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-bronze-compass-5500-fpzzc,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-bronze-6600-60ov-mpl5b,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
