"state","provider","zipcode","planuri","Question1","Question2","Question3","Question4","Question5","Question6","Question7","Question8"
"sc","LifeShield","29223","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"sd","LifeShield","57106","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"tn","LifeShield","37013","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"tx","LifeShield","79936","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ut","LifeShield","84120","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"va","LifeShield","23464","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##vt","LifeShield","5401","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##wa","LifeShield","98115","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##wi","LifeShield","53215","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"wv","LifeShield","25302","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"wy","LifeShield","82001","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
