"provider","state","planid","zipcode","Primary_dob","Primary_gender","monthlyPremium","ChiroFee","ExpectRate"
"##AdvantHealth","ri","lifeshield-advantage-${state}-5000-20-9000-750000","02909","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","sc","lifeshield-advantage-${state}-5000-20-9000-750000","29223","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","sd","lifeshield-advantage-${state}-5000-20-9000-750000","57106","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","tn","lifeshield-advantage-${state}-5000-20-9000-750000","37230","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","tx","lifeshield-advantage-${state}-5000-20-9000-750000","79936","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","ut","lifeshield-advantage-${state}-5000-20-9000-750000","84120","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","va","lifeshield-advantage-${state}-5000-20-9000-750000","23464","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","vt","lifeshield-advantage-${state}-5000-20-9000-750000","05401","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","wa","lifeshield-advantage-${state}-5000-20-9000-750000","98115","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"##AdvantHealth","wi","lifeshield-advantage-${state}-5000-20-9000-750000","53215","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","wv","lifeshield-advantage-${state}-5000-20-9000-750000","25302","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
"AdvantHealth","wy","lifeshield-advantage-${state}-5000-20-9000-750000","82001","1/1/1980","F","${monthlyPremium}","${ChiroFee}","${ExpectRate}"
