"state","state1","zip","provider","planname","DOB","uri","quote_P","apply_P","confirm_P"
"##Maryland","MD","21215","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Maine","ME","04401","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Michigan","MI","48228","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Minnesota","MN","55106","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Missouri","MO","63129","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Mississippi","MS","39503","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Montana","MT","59102","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##North Carolina","NC","28269","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##North Dakota","ND","58103","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Nebraska","NE","68104","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##New Hampshire","NH","03103","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##New Jersey","NJ","08701","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##New Mexico","NM","87121","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Nevada","NV","89110","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##New York","NY","11226","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Ohio","OH","43228","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Oklahoma","OK","73160","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Oregon","OR","97229","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Pennsylvania","PA","19120","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Rhode Island","RI","02909","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##South Carolina","SC","29223","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##South Dakota","SD","57106","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Tennessee","TN","37013","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Texas","TX","79936","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Utah","UT","84120","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Virginia","VA","23464","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Vermont","VT","05401","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Washington","WA","98115","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Wisconsin","WI","53215","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##West Virginia","WV","25302","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Wyoming","WY","82001","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
