"state","state1","zipcode","planCount","product1","product2","product3","product4","product5","product6","product7","product8","product9","product10","product11","product12","product13","product14","product15","product16","product17"
"Iowa","IA","50317","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Idaho","ID","83709","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Illinois","IL","60629","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Indiana","IN","46227","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Kansas","KS","66062","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Kentucky","KY","40214","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Louisiana","LA","70816","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##Massachusetts","MA","02128","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Maryland","MD","21215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Maine","ME","04401","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Michigan","MI","48228","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Minnesota","MN","55106","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Missouri","MO","63129","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Mississippi","MS","39503","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Montana","MT","59102","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"North Carolina","NC","28269","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"North Dakota","ND","58103","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Nebraska","NE","68104","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"New Hampshire","NH","03103","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##New Jersey","NJ","08701","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"New Mexico","NM","87121","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Nevada","NV","89110","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##New York","NY","11226","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Ohio","OH","43228","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Oklahoma","OK","73160","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Oregon","OR","97229","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Pennsylvania","PA","19120","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##Rhode Island","RI","02909","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"South Carolina","SC","29223","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"South Dakota","SD","57106","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Tennessee","TN","37013","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Texas","TX","79936","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Utah","UT","84120","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Virginia","VA","23464","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##Vermont","VT","05401","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##Washington","WA","98115","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Wisconsin","WI","53215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"West Virginia","WV","25302","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Wyoming","WY","82001","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
