"state","state1","zipcode","planCount","product1","product2","product3","product4","product5","product6","product7","product8","product9","product10","product11","product12","product13"
"Illinois","IL","60629","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Indiana","IN","46227","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Kansas","KS","66062","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Kentucky","KY","40214","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Louisiana","LA","70816","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##Massachusetts","MA","02128","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Maryland","MD","21215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Maine","ME","04401","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Michigan","MI","48228","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Minnesota","MN","55106","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Missouri","MO","63129","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Mississippi","MS","39503","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Montana","MT","59102","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"North Carolina","NC","28269","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"North Dakota","ND","58103","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Nebraska","NE","68104","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"New Hampshire","NH","03103","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##New Jersey","NJ","08701","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"New Mexico","NM","87121","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Nevada","NV","89110","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##New York","NY","11226","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Ohio","OH","43228","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Oklahoma","OK","73160","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Oregon","OR","97229","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Pennsylvania","PA","19120","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##Rhode Island","RI","02909","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"South Carolina","SC","29223","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"South Dakota","SD","57106","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Tennessee","TN","37013","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Texas","TX","79936","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Utah","UT","84120","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Virginia","VA","23464","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##Vermont","VT","05401","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"##Washington","WA","98115","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Wisconsin","WI","53215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"West Virginia","WV","25302","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
"Wyoming","WY","82001","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}"
