"state","zipcode","planid","premium","duration","extendedInfo","dentalPrice","teladocPrice","pre-xPrice","uri","status"
"##nm","87121","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##nv","89110","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ny","11226","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"oh","43228","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"ok","73160","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"or","97229","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"pa","19120","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ri","02909","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##sc","29223","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"sd","57106","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"tn","37013","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"tx","79936","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##ut","84120","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"va","23464","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##vt","05401","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"##wa","98115","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"wi","53215","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"wv","25302","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
"wy","82001","everest-${state}-5000-20-10000-750000-extended","${premium}","${duration}","${extendedInfo}","${dentalPrice}","${teladocPrice}","${prexPrice}","${uri}","${status}"
