"state","zipcode","carrierid","uri","AutoEmail","EQNotice","EFT","Authorization","statement"
"##LA","70816","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MA","2128","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MD","21215","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##ME","4401","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MI","48228","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MN","55106","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MO","63129","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MS","39503","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##MT","59102","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"NC","28269","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##ND","58103","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##NE","68104","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##NH","3103","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##NJ","8701","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##NM","87121","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##NV","89110","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##NY","11226","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"OH","43228","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"OK","73160","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##OR","97229","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"PA","19120","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##RI","2909","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"SC","29223","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##SD","57106","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"TN","37230","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"TX","79936","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##UT","84120","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"VA","23464","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##VT","5401","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##WA","98115","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"WI","53215","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"WV","25302","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"WY","82001","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
