id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5617-008-0,MA,2468,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-000-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-000-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-003-0,NH,3110,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-001-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-001-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-018-0,NJ,7420,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-002-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-002-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-013-0,CT,10504,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-003-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-003-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-216-0,VA,24239,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-004-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-004-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-215-0,WV,26755,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-005-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-005-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-217-0,NC,27006,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-006-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-006-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-218-0,SC,28112,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-007-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-007-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-219-0,GA,30002,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-008-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-008-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-053-0,FL,32026,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-009-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-009-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-220-0,AL,35015,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-010-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-010-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-226-0,MS,39088,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-011-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-011-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-222-0,KY,40041,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-012-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-012-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-068-0,OH,43003,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-013-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-013-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-221-0,MI,48440,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-014-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-014-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-088-0,MO,51630,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-015-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-015-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-123-0,IA,52555,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-016-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-016-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-223-0,WI,53002,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-017-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-017-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-214-0,DC,56935,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-018-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-018-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-153-0,ID,59847,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-019-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-019-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-224-0,IL,60101,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-020-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-020-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-118-0,KS,66023,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-021-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-021-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-103-0,LA,70531,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-022-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-022-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-225-0,LA,71044,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-023-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-023-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-113-0,OK,73719,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-024-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-024-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-108-0,TX,75007,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-025-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-025-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-128-0,NM,79835,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-026-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-026-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-133-0,CO,80727,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-027-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-027-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-138-0,AZ,85119,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-028-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-028-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-143-0,NV,89403,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-029-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-029-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-158-0,CA,89439,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-030-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-030-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-163-0,AS,96799,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-031-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-031-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-148-0,OR,97901,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-032-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-032-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-227-0,AK,99669,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-033-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-033-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-172-0,MA,2468,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-034-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-034-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-228-0,NH,3110,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-035-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-035-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-230-0,NJ,7420,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-036-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-036-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-229-0,CT,10504,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-037-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-037-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-177-0,VA,24239,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-038-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-038-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-176-0,WV,26755,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-039-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-039-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-178-0,NC,27006,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-040-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-040-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-179-0,SC,28112,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-041-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-041-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-232-0,GA,30002,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-042-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-042-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-181-0,FL,32026,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-043-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-043-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-182-0,AL,35015,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-044-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-044-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-234-0,MS,39088,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-045-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-045-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-185-0,KY,40041,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-046-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-046-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-184-0,OH,43003,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-047-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-047-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-183-0,MI,48440,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-048-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-048-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-188-0,MO,51630,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-049-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-049-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-195-0,IA,52555,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-050-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-050-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-233-0,WI,53002,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-051-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-051-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-231-0,DC,56935,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-052-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-052-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-242-0,ID,59847,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-053-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-053-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-187-0,IL,60101,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-054-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-054-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-237-0,KS,66023,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-055-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-055-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-235-0,LA,70531,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-056-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-056-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-189-0,LA,71044,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-057-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-057-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-236-0,OK,73719,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-058-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-058-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-192-0,TX,75007,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-059-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-059-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-238-0,NM,79835,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-060-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-060-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-239-0,CO,80727,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-061-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-061-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-198-0,AZ,85119,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-062-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-062-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-240-0,NV,89403,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-063-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-063-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-243-0,CA,89439,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-064-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-064-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
