"state","zipcode","carrierid","planname","General Disclaimers","ACA TAX","Consent to Electronic Transactions","FW","productId"
"##NH","3103","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##NJ","8701","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##NM","87121","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##NV","89110","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##NY","11226","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##OH","43228","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##OK","73160","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##OR","97229","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"PA","19120","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or a statement of claim containing any materially false information, or, for the purpose of misleading, conceals information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime and subjects such person to criminal and civil penalties.","everest-prime-stm"
"##RI","2909","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##SC","29223","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##SD","57106","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##TN","37230","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##TX","79936","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##UT","84120","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##VA","23464","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","ANY PERSON WHO, WITH THE INTENT TO DEFRAUD OR KNOWING THAT HE IS FACILITATING A FRAUD AGAINST AN INSURER, SUBMITS AN APPLICATION OR FILES A CLAIM CONTAINING A FALSE OR DECEPTIVE STATEMENT MAY HAVE VIOLATED STATE LAW.","everest-prime-stm"
"##VT","5401","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##WA","98115","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##WI","53215","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##WV","25302","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##WY","82001","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
