"UTM","zip","oneTimePaymentSelected","DOB1","gender1","role1","URL","context"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","50317","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","83709","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","60629","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","46227","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","66062","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","40214","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","70816","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","02128","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","21215","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","04401","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","48228","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","55106","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","63129","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","39503","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","59102","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","28269","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","58103","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","68104","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","03103","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","08701","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","87121","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","89110","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","11226","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","43228","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","73160","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","97229","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","19120","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","02909","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","29223","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","57106","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","37230","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","79936","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","84120","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","23464","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","05401","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","98115","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","53215","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","25302","TRUE","04/01/2017","M","P","${URL}","${context}"
"##partners=1&redirect=1&utm_source=surehits&utm_medium=ppc&utm_campaign=stm_quote","82001","TRUE","04/01/2017","M","P","${URL}","${context}"
