"state","state1","zipcode","planCount","product1","product2","product3","product4","product5","product6","product7","product8"
"Maine","ME","04401","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Michigan","MI","48228","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Minnesota","MN","55106","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Missouri","MO","63129","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Mississippi","MS","39503","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Montana","MT","59102","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"North Carolina","NC","28269","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"North Dakota","ND","58103","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Nebraska","NE","68104","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"New Hampshire","NH","03103","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"##New Jersey","NJ","08701","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"New Mexico","NM","87121","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Nevada","NV","89110","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"##New York","NY","11226","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Ohio","OH","43228","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Oklahoma","OK","73160","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Oregon","OR","97229","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Pennsylvania","PA","19120","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"##Rhode Island","RI","02909","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"South Carolina","SC","29223","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"South Dakota","SD","57106","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Tennessee","TN","37013","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Texas","TX","79936","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Utah","UT","84120","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Virginia","VA","23464","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"##Vermont","VT","05401","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"##Washington","WA","98115","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Wisconsin","WI","53215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"West Virginia","WV","25302","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
"Wyoming","WY","82001","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}"
