"state","state1","zipcode","Featurename","DOB","Carriers","Plan1","Plan2","Plan3","Plan4","Plan5","Plan6"
"North Dakota","ND","58103","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Nebraska","NE","68104","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"New Hampshire","NH","03103","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"New Jersey","NJ","08701","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"New Mexico","NM","87121","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Nevada","NV","89110","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"New York","NY","11226","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Ohio","OH","43228","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Oklahoma","OK","73160","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Oregon","OR","97229","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Pennsylvania","PA","19120","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Rhode Island","RI","02909","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"South Carolina","SC","29223","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"South Dakota","SD","57106","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Tennessee","TN","37013","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Texas","TX","79936","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Utah","UT","84120","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Virginia","VA","23464","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Vermont","VT","05401","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Washington","WA","98115","HCC Advantage 5000/20","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Wisconsin","WI","53215","Unified Premier STM 2500/1000","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"West Virginia","WV","25302","Standard Life Select STM Plan 3 2500/0/1M","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
"Wyoming","WY","82001","${featurePlan}","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}"
