"Carrier name","Plan id","URL","ex_sblink","ex_brochure","ex_drug","sblink","brochure","druglink"
"Ambetter from MHS","35065IN0030009","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-from-mhs-ambetter-balanced-care-5-vision-adult-dental-x77ae#.VPVLGvm5__Q","https://api.centene.com/SBC/2015/35065IN0030009-01.pdf","https://api.centene.com/Brochures/2015/35065IN0030009-01.pdf","","${sblink}","${brochure}","${druglink}"
"Ambetter from MHS","35065IN0010015","http://www.healthpocket.com/individual-health-insurance/plan/2015-ambetter-from-mhs-ambetter-balanced-care-1-ja79z#.VPVLQ_m5__Q","https://api.centene.com/SBC/2015/35065IN0010015-01.pdf","https://api.centene.com/Brochures/2015/35065IN0010015-01.pdf","","${sblink}","${brochure}","${druglink}"
"Arkansas Blue Cross and Blue Shield","75293AR0270001","http://www.healthpocket.com/individual-health-insurance/plan/2015-arkansas-blue-cross-and-blue-shield-silver-2500-6wf0z#.VPVNLvm5__Q","https://secure.arkansasbluecross.com/members/ViewSbc.aspx?id=32001","http://www.arkansasbluecross.com/lookingforinsurance/individualandfamilies/medical_plans.aspx","","${sblink}","${brochure}","${druglink}"
"Arkansas Blue Cross and Blue Shield","75293AR0300001","http://www.healthpocket.com/individual-health-insurance/plan/2015-arkansas-blue-cross-and-blue-shield-bronze-6200-l1kbd#.VPVNXPm5__Q","https://secure.arkansasbluecross.com/members/ViewSbc.aspx?id=23003","http://www.arkansasbluecross.com/lookingforinsurance/individualandfamilies/medical_plans.aspx","","${sblink}","${brochure}","${druglink}"
"Avera Health Plans","74980IA0020006","http://www.healthpocket.com/individual-health-insurance/plan/2015-avera-health-plans-avera-myplan-3500-arlkn#.VPVUZfm5__Q","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Avera-MyPlan-3500.pdf","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Individual-QHP-Plan.pdf","","${sblink}","${brochure}","${druglink}"
"Avera Health Plans","74980IA0020014","http://www.healthpocket.com/individual-health-insurance/plan/2015-avera-health-plans-avera-myplan-2000-30-coinsurance-uhgxf#.VPVVFfm5__Q","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Avera-MyPlan-2000.pdf","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Individual-QHP-Plan.pdf","","${sblink}","${brochure}","${druglink}"
"Avera Health Plans, Inc.","74980IA0020018","http://www.healthpocket.com/individual-health-insurance/plan/2015-avera-health-plans-inc-avera-myplan-5000-30-coinsurance-pediatric-dental-yfy7r#.VPVU7fm5__Q","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Avera-MyPlan-5000-with-Pediatric-Dental.pdf","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Individual-QHP-Plan.pdf","","${sblink}","${brochure}","${druglink}"
"Avera Health Plans, Inc.","74980IA0020007","http://www.healthpocket.com/individual-health-insurance/plan/2015-avera-health-plans-inc-avera-myplan-5000-30-coinsurance-hopcn#.VPVVQfm5__Q","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Avera-MyPlan-5000.pdf","http://www.averahealthplans.com/wp-content/uploads/2014/11/2015-IA-Individual-QHP-Plan.pdf","","${sblink}","${brochure}","${druglink}"
"Blue Cross and Blue Shield of Alabama","46944AL0410001","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-alabama-blue-value-silver-54emt#.VPVV7Pm5__Q","https://www.ibcbsal.com/sales/documents/4972026/4974535/VSI-E115+Blue+Value+Silver+01012015.pdf/00351f8c-1388-4ff8-8ab9-10fd7d6273d6","https://www.ibcbsal.com/sales/documents/4972026/4974543/VSI-B15+COMPLETE+WEB.pdf/f388a24a-e227-42e8-8d6c-e71e77faf4af","https://www.myprime.com/content/dam/prime/memberportal/forms/AuthorForms/IVL/2015_AL_634_PrimeChoiceEssentialPDL.pdf","${sblink}","${brochure}","${druglink}"
"Blue Cross and Blue Shield of Alabama","46944AL0560001","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-alabama-blue-hsa-bronze-rv3ib#.VPVWz_m5__Q","https://www.ibcbsal.com/sales/documents/4972026/4974535/HBI-E115+Blue+HSA+Bronze+01012015.pdf/bccd1747-b386-4b8a-9f5c-5e12474033b8","https://www.ibcbsal.com/sales/documents/4972026/4974543/HBI-B15+COMPLETE+WEB.PDF/5f4b4f29-dd4a-4471-b3e4-cd5b774e15e5","https://www.myprime.com/content/dam/prime/memberportal/forms/AuthorForms/IVL/2015_AL_634_PrimeChoiceEssentialPDL.pdf","${sblink}","${brochure}","${druglink}"
"Florida Blue (BlueCross BlueShield FL)","16842FL0120044","http://www.healthpocket.com/individual-health-insurance/plan/2015-florida-blue-bluecross-blueshield-fl-blueselect-essential-hsa-1452-b7id0#.VPVakPm5__Q","http://www.bcbsfl.com/DocumentLibrary/SBC/2015/1452.pdf","http://www.bcbsfl.com/DocumentLibrary/MiniSummary/2015/1452.pdf","http://www.bcbsfl.com/DocumentLibrary/Providers/Content/MedGuide.pdf","${sblink}","${brochure}","${druglink}"
"Florida Blue (BlueCross BlueShield FL)","16842FL0070108","http://www.healthpocket.com/individual-health-insurance/plan/2015-florida-blue-bluecross-blueshield-fl-blueoptions-everyday-health-1416-y332i#.VPVbcfm5__Q","http://www.bcbsfl.com/DocumentLibrary/SBC/2015/1416.pdf","http://www.bcbsfl.com/DocumentLibrary/MiniSummary/2015/1416.pdf","http://www.bcbsfl.com/DocumentLibrary/Providers/Content/MedGuide.pdf","${sblink}","${brochure}","${druglink}"
"Blue Cross Blue Shield Healthcare Plan of Georgia","49046GA0410019","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-blue-shield-healthcare-plan-of-georgia-bcbshp-silver-pathway-x-hmo-10-for-hsa-pd2yc#.VPVcT_m5__Q","http://www.sbc.anthem.com/dps/CCD1G5S","http://file.anthem.com.s3-website-us-east-1.amazonaws.com/2015/OFF_HIX_GA_KIT_2015.pdf","","${sblink}","${brochure}","${druglink}"
"Blue Cross Blue Shield Healthcare Plan of Georgia","49046GA0410024","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-blue-shield-healthcare-plan-of-georgia-bcbshp-silver-pathway-x-hmo-3500-25-b49oq#.VPVc8fm5__Q","http://www.sbc.anthem.com/dps/CCD1G6R","http://file.anthem.com.s3-website-us-east-1.amazonaws.com/2015/OFF_HIX_GA_KIT_2015.pdf","","${sblink}","${brochure}","${druglink}"
"Blue Cross and Blue Shield of Illinois","36096IL0790018","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-illinois-blue-choice-silver-ppo-003-nbcmi#.VPVdmvm5__Q","http://www.bcbsil.com/PDF/sbc/36096IL0790003-00.pdf","http://www.bcbsil.com/PDF/sbc/2015-illinois-plan-overview.pdf","https://www.myprime.com/content/dam/prime/memberportal/forms/AuthorForms/IVL/2015_IL_HealthInsMarketplace5TierGenericsPlusDrugList.pdf","${sblink}","${brochure}","${druglink}"
"Blue Cross and Blue Shield of Illinois","36096IL0760005","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-illinois-blue-ppo-bronze-005-25i94#.VPVd2vm5__Q","http://www.bcbsil.com/PDF/sbc/36096IL0760005-00.pdf","http://www.bcbsil.com/PDF/sbc/2015-illinois-plan-overview.pdf","https://www.myprime.com/content/dam/prime/memberportal/forms/AuthorForms/IVL/2015_IL_HealthInsMarketplace5TierStandardDrugList.pdf","${sblink}","${brochure}","${druglink}"
"Blue Cross Blue Shield of Louisiana","97176LA0340003","http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-blue-shield-of-louisiana-blue-max-copay-80-60-500-u0dcr#.VPVf0Pm5__Q","http://www.bcbsla.com/web/applications/sbcportal/sbcs/2015/97176LA0340003-01.pdf","http://www.bcbsla.com/docs/Solutions_Individual_R1114_web.pdf","","${sblink}","${brochure}","${druglink}"
"HMO Louisiana, Inc.","19636LA0240003","http://www.healthpocket.com/individual-health-insurance/plan/2015-hmo-louisiana-inc-blue-connect-copay-70-50-3000-wll4t#.VPVgvfm5__Q","http://www.bcbsla.com/web/applications/sbcportal/sbcs/2015/19636LA0240003-01.pdf","http://www.bcbsla.com/docs/BlueConnectINDIVIDUAL_R1114_WEB.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","86830AZ0040009","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-1250-gcbxk#.VPVj8fm5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/arizona/866587-sbc-mycigna-health-flex-1250-arizona-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/arizona/876964-sob-mycigna-health-flex-1250-arizona-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","86830AZ0040004","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-savings-3400-0vd6f#.VPVkX_m5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/arizona/866567-sbc-mycigna-health-savings-3400-arizona-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/arizona/876961-sob-mycigna-health-savings-3400-arizona-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","40025CA0020003","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-bronze-5500-dpa8j#.VPVlUPm5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/california/866738-sbc-mycigna-health-flex-5500-california-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/california/876967-sob-mycigna-health-flex-5500-california-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","40025CA0020001","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-california-bronze-uqjxn#.VPVlf_m5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/california/866739-sbc-mycigna-california-bronze-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/california/876973-sob-mycigna-california-bronze-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","49375CO0020002","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-5500-l3v1u#.VPVn1_m5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/colorado/866592-sbc-mycigna-health-flex-5500-colorado-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/colorado/876978-sob-mycigna-health-flex-5500-colorado-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","48121FL0020007","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-5000-llisn#.VPVoC_m5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/florida/866795-sbc-mycigna-health-flex-5000-florida-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/florida/876997-sob-mycigna-health-flex-5000-florida-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Cigna Healthcare","50491GA0020002","http://www.healthpocket.com/individual-health-insurance/plan/2015-cigna-healthcare-mycigna-health-flex-5000-bronze-26282#.VPVoVfm5__Q","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/georgia/866812-sbc-mycigna-health-flex-5000-bronze-georgia-lp-2015.pdf","http://www.cigna.com/assets/docs/individual-and-families/2015/medical-plans/georgia/877009-sob-mycigna-health-flex-5000-bronze-georgia-lp-2015.pdf","","${sblink}","${brochure}","${druglink}"
"CoOportunity Health","71268IA0110004","http://www.healthpocket.com/individual-health-insurance/plan/2015-cooportunity-health-cooportunity-coreplus-uiha-bronze-q7sa8#.VPVomvm5__Q","http://www.cooportunityhealth.com/userdocs/products/IA_IND_CorePlus_Bronze_SBC2015.pdf","http://www.cooportunityhealth.com/userdocs/products/M-00301-11-14_IA_IND_CorePlus_Brochure.pdf","","${sblink}","${brochure}","${druglink}"
"CoOportunity Health","71268IA0070003","http://www.healthpocket.com/individual-health-insurance/plan/2015-cooportunity-health-cooportunity-preferred-ui-health-alliance-silver-0a8ti#.VPVozfm5__Q","http://www.cooportunityhealth.com/userdocs/products/IA_IND_Preferred_Silver_SBC2015.pdf","http://www.cooportunityhealth.com/userdocs/products/M-00036-11-14_IA_IND_Preferred_Brochure.pdf","","${sblink}","${brochure}","${druglink}"
"Colorado Healthop","20472CO0020017","http://www.healthpocket.com/individual-health-insurance/plan/2015-colorado-healthop-colorado-healthop-bighorn-epo-mountain-fxk5n#.VPVpTPm5__Q","http://cohealthop.org/wp-content/uploads/2014/11/2015_EPO_BIGHORN_SBC_ENG.pdf","http://cohealthop.org/wp-content/uploads/2014/11/2015_EPO_BIGHORN_PLANGUIDE.pdf","","${sblink}","${brochure}","${druglink}"
"Colorado Healthop","20472CO0010006","http://www.healthpocket.com/individual-health-insurance/plan/2015-colorado-healthop-colorado-healthop-bison-ppo-7va7w#.VPVpfvm5__Q","http://cohealthop.org/wp-content/uploads/2014/10/2015_PPO_BISON_SBC_ENG.pdf","http://cohealthop.org/wp-content/uploads/2014/12/823a_04_Ind-Bison-PPO-4_Rd3_OUT.pdf","","${sblink}","${brochure}","${druglink}"
"Coventry Health Care of Georgia, Inc.","47783GA0510034","http://www.healthpocket.com/individual-health-insurance/plan/2015-coventry-health-care-of-georgia-inc-coventry-silver-5-copay-2750-hmo-atlanta-myf7z#.VPVu2_m5__Q","http://www.coventryone.com/GA48125","http://www.coventryone.com/HMOGA2015","","${sblink}","${brochure}","${druglink}"
"Coventry Health Care of Georgia, Inc.","47783GA0510039","http://www.healthpocket.com/individual-health-insurance/plan/2015-coventry-health-care-of-georgia-inc-coventry-silver-5-copay-2750-hmo-sega-dv2j2#.VPVvIvm5__Q","http://www.coventryone.com/GA48945","http://www.coventryone.com/HMOGA2015","","${sblink}","${brochure}","${druglink}"
"Coventry Health Care","96601IL0200002","http://www.healthpocket.com/individual-health-insurance/plan/2015-coventry-health-care-coventry-silver-10-copay-carelink-methodist-bkkx6#.VPVvXfm5__Q","http://www.coventryone.com/IL48725","http://www.coventryone.com/CarelinkMethodistIL2015","","${sblink}","${brochure}","${druglink}"
"Coventry Health Care","35670IL0060003","http://www.healthpocket.com/individual-health-insurance/plan/2015-coventry-health-care-coventry-bronze-25-copay-qbtem#.VPVvm_m5__Q","http://www.coventryone.com/IL48200","http://www.coventryone.com/PPOIL2015","","${sblink}","${brochure}","${druglink}"
"Florida Health Care Plans","56503FL1390002","http://www.healthpocket.com/individual-health-insurance/plan/2015-florida-health-care-plans-ind-essential-plus-gold-hmo-63-7fw3m#.VPVwdvm5__Q","http://www.fhcp.com/ISBC/2015/56503FL1390002-01.pdf","http://www.fhcp.com/ISOB/2015/56503FL1390002-01.pdf","http://www.fhcp.com/members/plansAndBenefits/2015-exchange-formulary.pdf","${sblink}","${brochure}","${druglink}"
"Florida Health Care Plans","56503FL1300003","http://www.healthpocket.com/individual-health-insurance/plan/2015-florida-health-care-plans-ind-essential-plus-catastrophic-hmo-36-nzqi2#.VPVwrfm5__Q","http://www.fhcp.com/ISBC/2015/56503FL1300003-01.pdf","http://www.fhcp.com/ISOB/2015/56503FL1300003-01.pdf","http://www.fhcp.com/members/plansAndBenefits/2015-exchange-formulary.pdf","${sblink}","${brochure}","${druglink}"
"Health Alliance Medical Plans","20129IL0300012","http://www.healthpocket.com/individual-health-insurance/plan/2015-health-alliance-medical-plans-health-alliance-pos-hsa-2000-gold-lbkrg#.VPVzBvm5__Q","https://www.healthalliance.org/docs/2015_IL_IND_PUB_SBC_HealthAlliance_POS_HSA_2000_Gold.pdf","https://www.healthalliance.org/docs/2015_IL_IND_PUB_SOB_HealthAlliance_POS_HSA_2000_Gold.pdf","","${sblink}","${brochure}","${druglink}"
"Health Alliance Medical Plans","20129IL0330020","http://www.healthpocket.com/individual-health-insurance/plan/2015-health-alliance-medical-plans-health-alliance-hmo-6600-catastrophic-egu0l#.VPVzM_m5__Q","https://www.healthalliance.org/docs/2015_IL_IND_PUB_SBC_HealthAlliance_HMO_6600_Catastrophic.pdf","https://www.healthalliance.org/docs/2015_IL_IND_PUB_SOB_HealthAlliance_HMO_6600_Catastrophic.pdf","","${sblink}","${brochure}","${druglink}"
"Health Choice Insurance Co.","70239AZ0010040","http://www.healthpocket.com/individual-health-insurance/plan/2015-health-choice-insurance-co-health-choice-essential-basic-2m717#.VPVzafm5__Q","http://www.healthchoiceessential.com/docs/members/benefits/SBCEssentialBasic.pdf","http://www.healthchoiceessential.com/docs/members/benefits/EOC.pdf","","${sblink}","${brochure}","${druglink}"
"Health Choice Insurance Co.","70239AZ0010024","http://www.healthpocket.com/individual-health-insurance/plan/2015-health-choice-insurance-co-health-choice-essential-bronze-q4dq7#.VPVzn_m5__Q","http://www.healthchoiceessential.com/docs/members/benefits/SBCEssentialBronzeStandard.pdf","http://www.healthchoiceessential.com/docs/members/benefits/EOC.pdf","","${sblink}","${brochure}","${druglink}"
"Health Net","51485AZ0170005","http://www.healthpocket.com/individual-health-insurance/plan/2015-health-net-ppo-gold-25-50-1500-with-pediatric-dental-q209g#.VPV02fm5__Q","https://www.healthnet.com/static/general/unprotected/pdfs/az/ifp/2015_az_ifp_ppo_gold_25_50_1500_ped_sbc_iex.pdf","https://www.healthnet.com/static/general/unprotected/pdfs/az/ifp/2015_az_ifp_ppo_gold_25_50_1500_iex.pdf","http://www.healthnet.com/static/general/unprotected/pdfs/national/az_essential_rx_list.pdf","${sblink}","${brochure}","${druglink}"
"Health Net Life Insurance Company","99110CA0350004","http://www.healthpocket.com/individual-health-insurance/plan/2015-health-net-life-insurance-company-bronze-60-epo-4o1x8#.VPV2ZPm5__Q","https://www.healthnet.com/static/broker/unprotected/pdfs/ca/ifp/IQuote/sbc/BV2_AYM_UYL_AGM_ZW_QQ_20150101_CA_IFP_EPO_ENG.pdf","https://www.healthnet.com/static/broker/unprotected/pdfs/ca/ifp/IQuote/ca_ifp_epo_bronze_60_overview_2015.pdf","","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","44580AL0360002","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-insurance-company-humana-bronze-6300-birmingham-ppox-o155d#.VPV39vm5__Q","http://apps.humana.com/marketing/documents.asp?file=2338531","http://apps.humana.com/marketing/documents.asp?file=2330471","http://apps.humana.com/marketing/documents.asp?file=2323880","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","44580AL0360003","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-silver-4600-birmingham-ppox-alhj0#.VPV4Ovm5__Q","http://apps.humana.com/marketing/documents.asp?file=2330484","http://apps.humana.com/marketing/documents.asp?file=2338687","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","23307AZ0400011","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-basic-6600-tucson-hmox-8yc6m#.VPV4f_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2339103","http://apps.humana.com/marketing/documents.asp?file=2330770","http://apps.humana.com/marketing/documents.asp?file=2323880","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","23307AZ0400001","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-basic-6600-phoenix-hmox-i4fhk#.VPV4uvm5__Q","http://apps.humana.com/marketing/documents.asp?file=2339090","http://apps.humana.com/marketing/documents.asp?file=2330666","http://apps.humana.com/marketing/documents.asp?file=2323880","${sblink}","${brochure}","${druglink}"
"Humana Medical Plan, Inc","35783FL1160037","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-medical-plan-inc-humana-bronze-4850-south-florida-humx-hmox-9avn0#.VPV6I_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2339532","http://apps.humana.com/marketing/documents.asp?file=2331238","http://apps.humana.com/marketing/documents.asp?file=2323763","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","35783FL1160018","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-platinum-1000-tampa-bay-humx-hmox-vfjvi#.VPV6nPm5__Q","http://apps.humana.com/marketing/documents.asp?file=2339688","http://apps.humana.com/marketing/documents.asp?file=2331498","http://apps.humana.com/marketing/documents.asp?file=2323763","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","93332GA0710043","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-insurance-company-humana-platinum-1000-macon-hmox-5rlih#.VPV7Nvm5__Q","http://apps.humana.com/marketing/documents.asp?file=2331979","http://apps.humana.com/marketing/documents.asp?file=2340234","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","93332GA0710046","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-silver-4600-savannah-hmox-5okst#.VPV7Z_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2340390","http://apps.humana.com/marketing/documents.asp?file=2327039","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","58288IL0380028","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-insurance-company-humana-silver-4600-rockford-peoria-hmox-xvcuw#.VPV8Jfm5__Q","http://apps.humana.com/marketing/documents.asp?file=2341040","http://apps.humana.com/marketing/documents.asp?file=2332304","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","58288IL0380014","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-bronze-6300-chicago-hmox-6cohk#.VPV8V_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2340702","http://apps.humana.com/marketing/documents.asp?file=2332161","http://apps.humana.com/marketing/documents.asp?file=2323880","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","44965LA0580004","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-insurance-company-humana-silver-4250-choicecare-network-ppo-x1bla#.VPV8qPm5__Q","http://apps.humana.com/marketing/documents.asp?file=2341807","http://apps.humana.com/marketing/documents.asp?file=2333266","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","44965LA0580002","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-bronze-6300-choicecare-ppo-jcr4h#.VPV81vm5__Q","http://apps.humana.com/marketing/documents.asp?file=2341664","http://apps.humana.com/marketing/documents.asp?file=2333240","http://apps.humana.com/marketing/documents.asp?file=2323880","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","66083OH0610015","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-insurance-company-humana-platinum-1000-dayton-hmox-fmzgg#.VPV9X_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2343003","http://apps.humana.com/marketing/documents.asp?file=2334189","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana, Inc.","82120TN0600015","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-platinum-1000-knoxville-ppox-v3s0f#.VPV9n_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2343250","http://apps.humana.com/marketing/documents.asp?file=2334410","http://apps.humana.com/marketing/documents.asp?file=2323815","${sblink}","${brochure}","${druglink}"
"Humana Insurance Company","63141TX0750014","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-insurance-company-humana-platinum-1000-choicecare-ppo-xuu5s#.VPV_Cvm5__Q","http://apps.humana.com/marketing/documents.asp?file=2343991","http://apps.humana.com/marketing/documents.asp?file=2335606","http://apps.humana.com/marketing/documents.asp?file=2323776","${sblink}","${brochure}","${druglink}"
