"state","zipcode","carrierid","productId","General Disclaimers","ACA TAX","FW"
"##ID","83709","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##IL","60629","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##IN","46227","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##KS","66062","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##KY","40214","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance containing any materially false information or conceals, for the purpose of misleading, information concerning any fact material thereto commits a fraudulent insurance act, which is a crime."
"##LA","70816","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##MA","02128","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##MD","21215","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}",""
"##ME","04401","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##MI","48228","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##MN","55106","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##MO","63129","aspen","","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##MS","39503","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##MT","59102","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NC","28269","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##ND","58103","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NE","68104","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NH","03103","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NJ","08701","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NM","87121","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NV","89110","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##NY","11226","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##OH","43228","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##OK","73160","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##OR","97229","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##PA","19120","aspen","","${GeneralDisclaimers}","${ACATAX}",""
"##RI","02909","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##SC","29223","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##SD","57106","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##TN","37230","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##TX","79936","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##UT","84120","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##VA","23464","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who, with the intent to defraud or knowing that he is facilitating a fraud against an insurer, submits an application or files a claim containing a false or deceptive statement may have violated state law."
"##VT","05401","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##WA","98115","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##WI","53215","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##WV","25302","aspen","aspen-plan-3","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##WY","82001","aspen","","${GeneralDisclaimers}","${ACATAX}","${FW}"
