id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H2320-016-0,MI,48762,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-012-0,MI,48647,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare Value (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-011-0,MI,49022,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare Value (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-008-0,MI,48647,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-007-0,MI,49022,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-015-0,MI,49010,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare Value (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-013-0,MI,49010,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H4875-018-1,MI,49010,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Ideal (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-017-1,MI,49010,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Select (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-016-4,MI,49010,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Merit (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-018-5,MI,48650,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Ideal (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-018-4,MI,48762,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Ideal (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-018-3,MI,48647,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Ideal (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-018-2,MI,49022,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Ideal (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-017-5,MI,48650,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Select (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-017-4,MI,48762,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Select (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-017-3,MI,48647,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Select (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-017-2,MI,49022,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Select (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-016-5,MI,49022,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Merit (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-016-3,MI,48650,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Merit (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-016-2,MI,48762,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Merit (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
H4875-016-1,MI,48647,PARTCRX,PPO,PriorityHealth,Priority Health,PriorityMedicare Merit (PPO),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-ppo-summary-of-benefits.pdf,,${enlink},${splink}
S9579-045-0,MI,48440,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.169865313.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.169865313.1994257148.1413786205,${enlink},${splink}
S9579-012-0,MI,48440,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.3035376.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.3035376.1994257148.1413786205,${enlink},${splink}
S5768-171-0,MI,48440,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300612,,${enlink},${splink}
S5768-136-0,MI,48440,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300585,,${enlink},${splink}
