id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H0524-034-0,CA,90265,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Ventura (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2014/ca_scal_SB_PBP34.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2014/ca_scal_SB_PBP34_SP.pdf,${enlink},${splink}
H0524-008-0,CA,94533,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Solano (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP08.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP08_SP.pdf,${enlink},${splink}
H0524-013-0,CA,95629,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,"Kaiser Permanente Sr Adv Enhanced Sac., Sonoma (HMO)",https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP13.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP13_SP.pdf,${enlink},${splink}
H0524-031-0,CA,94912,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Marin San Mateo (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP31.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP31_SP.pdf,${enlink},${splink}
H0524-032-0,CA,94505,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,"Kaiser Permanente Senior Advantage Alam., SF, Napa (HMO)",https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP32.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP32_SP.pdf,${enlink},${splink}
H0524-033-0,CA,94505,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Contra Costa (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP33.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP33_SP.pdf,${enlink},${splink}
H0524-038-0,CA,93210,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Enhanced Fresno (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP38.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP38_SP.pdf,${enlink},${splink}
H0524-039-0,CA,95002,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Santa Clara (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP39.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP39_SP.pdf,${enlink},${splink}
H0524-040-0,CA,95304,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Enhanced Stanis (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP40.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP40_SP.pdf,${enlink},${splink}
H0524-041-0,CA,95304,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Basic Stanis (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP41.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP41_SP.pdf,${enlink},${splink}
H0524-042-0,CA,95231,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Enhanced SnJoaq (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP42.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP42_SP.pdf,${enlink},${splink}
H0524-043-0,CA,95231,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Basic SnJoaq (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP43.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP43_SP.pdf,${enlink},${splink}
H0524-046-0,CA,93210,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Basic Fresno (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP46.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP46_SP.pdf,${enlink},${splink}
H0524-051-0,CA,95629,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,"Kaiser Permanente Sr Advantage Basic Sac., Sonoma (HMO)",https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP51.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP51_SP.pdf,${enlink},${splink}
H0524-030-0,CA,94505,PARTCRX,HMO SNP,KaiserPermanente,Kaiser Permanente,Senior Advantage Medicare Medi-Cal Plan North (HMO SNP),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_SNP.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_SNP_SP.pdf,${enlink},${splink}
H0524-035-0,CA,93215,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Enhanced Kern (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP35.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP35_SP.pdf,${enlink},${splink}
H0524-036-0,CA,93215,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Basic Kern (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP36.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP36_SP.pdf,${enlink},${splink}
H0524-037-0,CA,92008,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage San Diego (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP37.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP37_SP.pdf,${enlink},${splink}
H0524-029-0,CA,93215,PARTCRX,HMO SNP,KaiserPermanente,Kaiser Permanente,Senior Advantage Medicare Medi-Cal Plan South (HMO SNP),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_SNP.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_SNP_SP.pdf,${enlink},${splink}
H0564-067-1,CA,91709,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Blue Cross Senior Secure Plan I (HMO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Adv_SenSec_I_CA_LA.pdf,,${enlink},${splink}
H0564-055-0,CA,93210,PARTCRX,HMO SNP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_Fres.pdf,,${enlink},${splink}
H0564-056-0,CA,93215,PARTCRX,HMO SNP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_Kern.pdf,,${enlink},${splink}
H0564-058-0,CA,94102,PARTCRX,HMO SNP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_San_F.pdf,,${enlink},${splink}
H0564-059-0,CA,90265,PARTCRX,HMO SNP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Dual Advantage (HMO SNP),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_Ven.pdf,,${enlink},${splink}
H0564-060-0,CA,93210,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Blue Cross Senior Secure Plan I (HMO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_l_CA_Fre.pdf,,${enlink},${splink}
H0564-067-2,CA,92028,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Blue Cross Senior Secure Plan I (HMO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_l_CA_Riv.pdf,,${enlink},${splink}
H0564-061-0,CA,94102,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Blue Cross Senior Secure Plan I (HMO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_l_CA_San_F.pdf,,${enlink},${splink}
H0564-069-0,CA,93215,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Blue Cross Senior Secure Plan II (HMO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_ll_CA_Kern.pdf,,${enlink},${splink}
H0564-070-0,CA,90265,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Blue Cross Senior Secure Plan II (HMO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_ll_CA_Ven.pdf,,${enlink},${splink}
H8552-022-0,CA,92008,PARTCRX,PPO,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_San_D.pdf,,${enlink},${splink}
H8552-021-0,CA,92028,PARTCRX,PPO,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_San_D.pdf,,${enlink},${splink}
H8552-027-0,CA,93601,PARTCRX,PPO,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_Mad.pdf,,${enlink},${splink}
H0564-063-0,CA,90623,PARTCRX,HMO,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Select Advantage (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_OR.pdf,,${enlink},${splink}
H8552-020-0,CA,90623,PARTCRX,PPO,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_OR.pdf,,${enlink},${splink}
H8552-024-0,CA,94102,PARTCRX,PPO,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Medicare Preferred Standard (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_San_F.pdf,,${enlink},${splink}
H0504-031-0,CA,93210,PARTCRX,HMO,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield 65 Plus (HMO),https://www.blueshieldca.com/producer/download/public/MR15772-FR_10-14.pdf,,${enlink},${splink}
H0504-029-0,CA,90265,PARTCRX,HMO,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield 65 Plus (HMO),https://www.blueshieldca.com/producer/download/public/MR15772-LAOR_10-14.pdf,,${enlink},${splink}
H0504-017-0,CA,91709,PARTCRX,HMO,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield 65 Plus (HMO),https://www.blueshieldca.com/producer/download/public/MR15772-SBRV_10-14.pdf,,${enlink},${splink}
H0504-032-0,CA,95002,PARTCRX,HMO,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield 65 Plus (HMO),https://www.blueshieldca.com/producer/download/public/MR15772-SCL_10-14.pdf,,${enlink},${splink}
H0504-028-0,CA,92008,PARTCRX,HMO,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield 65 Plus (HMO),https://www.blueshieldca.com/producer/download/public/MR15772-SD_10-14.pdf,,${enlink},${splink}
H0504-026-0,CA,92028,PARTCRX,HMO,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield 65 Plus (HMO),https://www.blueshieldca.com/producer/download/public/MR15772-SD_10-14.pdf,,${enlink},${splink}
S2468-004-0,CA,89439,PARTD,PDP,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield Medicare Enhanced Plan (PDP),https://www.blueshieldca.com/producer/download/public/PDP00049_10-14.pdf,,${enlink},${splink}
S2468-003-0,CA,89439,PARTD,PDP,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield Medicare Basic Plan (PDP),https://www.blueshieldca.com/producer/download/public/PDP00049_10-14.pdf,,${enlink},${splink}
H0562-044-0,CA,90265,PARTC,HMO,HealthNet,Health Net,Health Net Seniority Plus Green (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_amber1_055.pdf,,${enlink},${splink}
H0562-055-0,CA,93215,PARTCRX,HMO SNP,HealthNet,Health Net,Health Net Seniority Plus Amber I (HMO SNP),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_amber1_055.pdf,,${enlink},${splink}
H0562-070-0,CA,93210,PARTCRX,HMO SNP,HealthNet,Health Net,Health Net Seniority Plus Amber II (HMO SNP),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_amber2_070.pdf,,${enlink},${splink}
H0562-106-0,CA,93215,PARTCRX,HMO,HealthNet,Health Net,Health Net Seniority Plus Complete (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_complete_106.pdf,,${enlink},${splink}
H0562-009-0,CA,94102,PARTCRX,HMO,HealthNet,Health Net,Health Net Healthy Heart (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_009.pdf,,${enlink},${splink}
H0562-012-0,CA,92008,PARTCRX,HMO,HealthNet,Health Net,Health Net Healthy Heart (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_012.pdf,,${enlink},${splink}
H0562-100-2,CA,92028,PARTCRX,HMO,HealthNet,Health Net,Health Net Healthy Heart (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_012.pdf,,${enlink},${splink}
H0562-039-0,CA,95616,PARTCRX,HMO,HealthNet,Health Net,Health Net Healthy Heart (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_039.pdf,,${enlink},${splink}
H0562-090-0,CA,93210,PARTCRX,HMO,HealthNet,Health Net,Health Net Healthy Heart (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_hh_090.pdf,,${enlink},${splink}
H0562-092-0,CA,93215,PARTCRX,HMO SNP,HealthNet,Health Net,Health Net Jade (HMO SNP),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_jade_092.pdf,,${enlink},${splink}
H0562-040-0,CA,92008,PARTCRX,HMO,HealthNet,Health Net,Health Net Seniority Plus Ruby (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_040.pdf,,${enlink},${splink}
H0562-079-0,CA,93215,PARTCRX,HMO,HealthNet,Health Net,Health Net Seniority Plus Ruby (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_079.pdf,,${enlink},${splink}
H0562-089-0,CA,95002,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby Select (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_089.pdf,,${enlink},${splink}
H0562-095-0,CA,95002,PARTCRX,HMO,HealthNet,Health Net,Health Net Seniority Plus Ruby (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_095.pdf,,${enlink},${splink}
H0562-097-0,CA,94102,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby Select (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_097.pdf,,${enlink},${splink}
H0562-103-0,CA,95616,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby Select (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_103.pdf,,${enlink},${splink}
H0562-105-0,CA,93013,PARTCRX,HMO,HealthNet,Health Net,Health Net Seniority Plus Ruby (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_ruby_105.pdf,,${enlink},${splink}
H0562-104-0,CA,93215,PARTCRX,HMO,HealthNet,Health Net,Health Net Seniority Plus Sapphire (HMO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_sapphire_104.pdf,,${enlink},${splink}
H5439-001-0,CA,92008,PARTCRX,PPO,HealthNet,Health Net,Health Net Violet (PPO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_violet_001.pdf,,${enlink},${splink}
H5439-005-0,CA,94102,PARTCRX,PPO,HealthNet,Health Net,Health Net Violet (PPO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_violet_005.pdf,,${enlink},${splink}
H5439-007-0,CA,95616,PARTCRX,PPO,HealthNet,Health Net,Health Net Violet (PPO),https://www.healthnet.com/static/medicare/sob/2015_ca_sb_violet_007.pdf,,${enlink},${splink}
H5425-031-0,CA,91709,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Connections at Home (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-030-0,CA,92028,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Connections at Home (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8752%20-%202015%20Conn_ConnHome%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-007-0,CA,90623,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8754%20-%202015%20OC%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8754%20-%202015%20OC%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-009-0,CA,91709,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-008-0,CA,92028,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-004-0,CA,92008,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,Scripps Signature offered by SCAN Health Plan (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8757%20-%202015%20SD%20Scripps%20Sig%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8757%20-%202015%20SD%20Scripps%20Sig%20SB%20-%20SP.pdf,${enlink},${splink}
