id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5660-197-0,CO,80727,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-129-0,CO,80727,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H0630-016-0,CO,80002,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Gold (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold_SP.pdf,${enlink},${splink}
H0630-015-0,CO,80002,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Silver (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold_SP.pdf,${enlink},${splink}
H0630-013-0,CO,80002,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Core (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold_SP.pdf,${enlink},${splink}
H0630-014-0,CO,80002,PARTCRX,HMO SNP,KaiserPermanente,Kaiser Permanente,Senior Advantage Medicare Medicaid Plan (HMO SNP),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_SNP.pdf,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_SNP_SP.pdf,${enlink},${splink}
H0630-021-0,CO,80503,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Silver Plan (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_noco_SB_core_silver.pdf,,${enlink},${splink}
H0630-020-0,CO,80503,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Core Plan (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_noco_SB_core_silver.pdf,,${enlink},${splink}
H0630-018-0,CO,80808,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Silver (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_soco_SB_core_silver.pdf,,${enlink},${splink}
H0630-017-0,CO,80808,PARTCRX,HMO,KaiserPermanente,Kaiser Permanente,Kaiser Permanente Senior Advantage Core (HMO),https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_soco_SB_core_silver.pdf,,${enlink},${splink}
H0609-002-0,CO,80808,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 1 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576623_001,,${enlink},${splink}
H0609-007-0,CO,80002,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 1 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576624_001,,${enlink},${splink}
H0609-012-0,CO,80002,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 2 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576625_001,,${enlink},${splink}
H0609-015-0,CO,80808,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576626_003,,${enlink},${splink}
H0609-018-0,CO,80002,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576627_003,,${enlink},${splink}
H0609-020-0,CO,80808,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 2 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576628_001,,${enlink},${splink}
S9579-059-0,CO,80727,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104143040.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104143040.1994257148.1413786205,${enlink},${splink}
S9579-026-0,CO,80727,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Classic3_2015.pdf?_ga=1.1859569.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic3_2015.pdf?_ga=1.1859569.1994257148.1413786205,${enlink},${splink}
S5768-182-0,CO,80727,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300623,,${enlink},${splink}
S5768-150-0,CO,80727,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300599,,${enlink},${splink}
