ZIPCode,CountyName,StateName,StateAbbr
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00613,Arecibo,Puerto Rico,PR
00614,Arecibo,Puerto Rico,PR
00616,Arecibo,Puerto Rico,PR
00616,Arecibo,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00617,Barceloneta,Puerto Rico,PR
00622,Cabo Rojo,Puerto Rico,PR
00622,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00623,Cabo Rojo,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00624,Penuelas,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00627,Camuy,Puerto Rico,PR
00631,Lares,Puerto Rico,PR
00631,Lares,Puerto Rico,PR
00636,San German,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00637,Sabana Grande,Puerto Rico,PR
00638,Ciales,Puerto Rico,PR
00638,Ciales,Puerto Rico,PR
00638,Ciales,Puerto Rico,PR
00638,Ciales,Puerto Rico,PR
00638,Ciales,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00641,Utuado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00646,Dorado,Puerto Rico,PR
00647,Guanica,Puerto Rico,PR
00647,Guanica,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00650,Florida,Puerto Rico,PR
00652,Arecibo,Puerto Rico,PR
00652,Arecibo,Puerto Rico,PR
00652,Arecibo,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00653,Guanica,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00656,Guayanilla,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00659,Hatillo,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00660,Hormigueros,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00662,Isabela,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00664,Jayuya,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00667,Lajas,Puerto Rico,PR
00669,Lares,Puerto Rico,PR
00669,Lares,Puerto Rico,PR
00669,Lares,Puerto Rico,PR
00670,Las Marias,Puerto Rico,PR
00670,Las Marias,Puerto Rico,PR
00670,Las Marias,Puerto Rico,PR
00670,Las Marias,Puerto Rico,PR
00670,Las Marias,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00674,Manati,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00676,Moca,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00677,Rincon,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00678,Quebradillas,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00680,Mayaguez,Puerto Rico,PR
00681,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00682,Mayaguez,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00683,San German,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
00685,San Sebastian,Puerto Rico,PR
