id,,sb_link,link,sp_link,linka
S5755-097-0,NM, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_097_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_097_Spanish_2015.pdf,${linka}
S5755-098-0,CO, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_098_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_098_Spanish_2015.pdf,${linka}
S5755-103-0,CA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_103_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_103_Spanish_2015.pdf,${linka}
S5755-073-0,NH, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_073_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_073_Spanish_2015.pdf,${linka}
S5580-006-0,CT, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_074_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_074_Spanish_2015.pdf,${linka}
S5755-074-0,MA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_074_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_074_Spanish_2015.pdf,${linka}
S5755-100-0,NV, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_100_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_100_Spanish_2015.pdf,${linka}
S5755-085-0,OH, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_100_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_100_Spanish_2015.pdf,${linka}
S5755-117-0,AL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD468_UA_Essential_SummaryOfBenefits_117_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD488_UA_Essential_SummaryOfBenefits_117_Spanish_2015.pdf,${linka}
S5755-122-0,IL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD468_UA_Essential_SummaryOfBenefits_122_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD488_UA_Essential_SummaryOfBenefits_122_Spanish_2015.pdf,${linka}
S5755-124-0,MS, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD468_UA_Essential_SummaryOfBenefits_124_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD488_UA_Essential_SummaryOfBenefits_124_Spanish_2015.pdf,${linka}
S5755-109-0,NJ, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_109_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_109_Spanish_2015.pdf,${linka}
S5755-110-0,DC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_110_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_110_Spanish_2015.pdf,${linka}
S5755-113-0,NC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_113_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_113_Spanish_2015.pdf,${linka}
S5755-130-0,NM, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_120_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_120_Spanish_2015.pdf,${linka}
S5755-114-0,SC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_126_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_126_Spanish_2015.pdf,${linka}
S5755-126-0,TX, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_126_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_126_Spanish_2015.pdf,${linka}
S5755-128-0,KS, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_128_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_128_Spanish_2015.pdf,${linka}
S5755-129-0,IA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_129_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_129_Spanish_2015.pdf,${linka}
S5755-111-0,WV, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_129_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_129_Spanish_2015.pdf,${linka}
S5755-133-0,CA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_133_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_133_Spanish_2015.pdf,${linka}
S5755-112-0,VA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_112_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_112_Spanish_2015.pdf,${linka}
S5755-115-0,GA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_115_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_115_Spanish_2015.pdf,${linka}
S5755-118-0,MI, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_118_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_118_Spanish_2015.pdf,${linka}
S5755-120-0,KY, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_120_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_120_Spanish_2015.pdf,${linka}
S5755-121-0,WI, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_121_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_121_Spanish_2015.pdf,${linka}
S5755-125-0,LA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_125_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_125_Spanish_2015.pdf,${linka}
S5755-127-0,OK, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_127_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_127_Spanish_2015.pdf,${linka}
S5755-131-0,AZ, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_131_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_131_Spanish_2015.pdf,${linka}
S5755-107-0,NH, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_107_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_107_Spanish_2015.pdf,${linka}
S5580-007-0,CT, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_108_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_108_Spanish_2015.pdf,${linka}
S5755-108-0,MA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_108_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_108_Spanish_2015.pdf,${linka}
S5755-132-0,NV, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_132_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_132_Spanish_2015.pdf,${linka}
S5755-119-0,OH, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_132_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_132_Spanish_2015.pdf,${linka}
S5755-116-0,FL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD472_UA_Essential_SummaryOfBenefits_116_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD492_UA_Essential_SummaryOfBenefits_116_Spanish_2015.pdf,${linka}
S5755-123-0,MO, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD472_UA_Essential_SummaryOfBenefits_123_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD492_UA_Essential_SummaryOfBenefits_123_Spanish_2015.pdf,${linka}
S5755-015-0,AL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD473_UA_Enhanced_SummaryOfBenefits_015_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD493_UA_Enhanced_SummaryOfBenefits_015_Spanish_2015.pdf,${linka}
S5755-020-0,IL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD473_UA_Enhanced_SummaryOfBenefits_020_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD493_UA_Enhanced_SummaryOfBenefits_020_Spanish_2015.pdf,${linka}
S5755-023-0,MS, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD473_UA_Enhanced_SummaryOfBenefits_023_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD493_UA_Enhanced_SummaryOfBenefits_023_Spanish_2015.pdf,${linka}
S5755-010-0,VA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_010_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_010_Spanish_2015.pdf,${linka}
S5755-013-0,GA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_013_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_013_Spanish_2015.pdf,${linka}
S5755-016-0,MI, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_016_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_016_Spanish_2015.pdf,${linka}
S5755-018-0,KY, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_018_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_018_Spanish_2015.pdf,${linka}
S5755-024-0,LA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_024_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_024_Spanish_2015.pdf,${linka}
S5755-026-0,OK, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_026_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_026_Spanish_2015.pdf,${linka}
S5755-031-0,AZ, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_031_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_031_Spanish_2015.pdf,${linka}
S5580-003-0,CT, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_006_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_006_Spanish_2015.pdf,${linka}
S5755-006-0,MA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_006_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_006_Spanish_2015.pdf,${linka}
S5755-007-0,NJ, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_007_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_007_Spanish_2015.pdf,${linka}
S5755-008-0,DC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_008_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_008_Spanish_2015.pdf,${linka}
S5755-011-0,NC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_011_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_011_Spanish_2015.pdf,${linka}
S5755-012-0,SC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_025_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_025_Spanish_2015.pdf,${linka}
S5755-025-0,TX, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_025_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_025_Spanish_2015.pdf,${linka}
S5755-029-0,NM, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_029_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_029_Spanish_2015.pdf,${linka}
S5755-032-0,NV, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_032_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_032_Spanish_2015.pdf,${linka}
S5755-017-0,OH, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_032_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_032_Spanish_2015.pdf,${linka}
S5755-035-0,CA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_035_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_035_Spanish_2015.pdf,${linka}
S5755-030-0,CO, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD476_UA_Enhanced_SummaryOfBenefits_030_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD496_UA_Enhanced_SummaryOfBenefits_030_Spanish_2015.pdf,${linka}
S5755-014-0,FL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD477_UA_Enhanced_SummaryOfBenefits_014_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD497_UA_Enhanced_SummaryOfBenefits_014_Spanish_2015.pdf,${linka}
S5755-021-0,MO, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD478_UA_Enhanced_SummaryOfBenefits_021_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD498_UA_Enhanced_SummaryOfBenefits_021_Spanish_2015.pdf,${linka}
S5755-028-0,IA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD479_UA_Enhanced_SummaryOfBenefits_028_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD499_UA_Enhanced_SummaryOfBenefits_028_Spanish_2015.pdf,${linka}
S5755-009-0,WV, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD479_UA_Enhanced_SummaryOfBenefits_028_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD499_UA_Enhanced_SummaryOfBenefits_028_Spanish_2015.pdf,${linka}
S5755-106-0,AR, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD480_UA_Enhanced_SummaryOfBenefits_106_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD500_UA_Enhanced_SummaryOfBenefits_106_Spanish_2015.pdf,${linka}
S5755-034-0,ID, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD481_UA_Enhanced_SummaryOfBenefits_034_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD501_UA_Enhanced_SummaryOfBenefits_034_Spanish_2015.pdf,${linka}
