state,state1,zip,DOB,planname,quote_P,apply_P
Florida,FL,32320,03/06/1986,Legion Limited Medical 500,${quote_P},${apply_P}
Florida,FL,32320,03/06/1987,Fixed Cash Benefit 500,${quote_P},${apply_P}
Georgia,GA,30413,03/06/1985,Agile Secure,${quote_P},${apply_P}
Georgia,GA,31605,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Georgia,GA,31605,03/06/1986,Legion Limited Medical 500,${quote_P},${apply_P}
Georgia,GA,31605,03/06/1987,Fixed Cash Benefit 500,${quote_P},${apply_P}
Hawaii,HI,96813,03/06/1980,Agile Secure,${quote_P},${apply_P}
Hawaii,HI,96813,03/06/1981,Cardinal Choice 750,${quote_P},${apply_P}
Hawaii,HI,96813,03/06/1982,Legion Limited Medical 500,${quote_P},${apply_P}
Hawaii,HI,96813,03/06/1983,Fixed Cash Benefit 500,${quote_P},${apply_P}
Iowa,IA,50317,03/06/1985,Agile Secure,${quote_P},${apply_P}
Iowa,IA,50003,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Iowa,IA,50003,03/06/1986,Legion Limited Medical 500,${quote_P},${apply_P}
Iowa,IA,50003,03/06/1987,Fixed Cash Benefit 500,${quote_P},${apply_P}
Idaho,ID,83709,03/06/1985,Agile Secure,${quote_P},${apply_P}
Idaho,ID,83710,03/06/1986,Cardinal Choice 750,${quote_P},${apply_P}
Idaho,ID,83710,03/06/1987,Legion Limited Medical 500,${quote_P},${apply_P}
Idaho,ID,83710,03/06/1988,Fixed Cash Benefit 500,${quote_P},${apply_P}
Illinois,IL,61111,03/06/1985,Agile Secure,${quote_P},${apply_P}
Illinois,IL,60949,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Illinois,IL,60001,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Illinois,IL,60001,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Indiana,IN,46227,03/06/1985,Agile Secure,${quote_P},${apply_P}
Indiana,IN,46406,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Indiana,IN,46761,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Indiana,IN,46761,03/06/1986,Fixed Cash Benefit 500,${quote_P},${apply_P}
Kansas,KS,66111,03/06/1986,Agile Secure,${quote_P},${apply_P}
Kansas,KS,66111,03/06/1987,Cardinal Choice 750,${quote_P},${apply_P}
Kansas,KS,66111,03/06/1988,Legion Limited Medical 500,${quote_P},${apply_P}
Kansas,KS,66111,03/06/1989,Fixed Cash Benefit 500,${quote_P},${apply_P}
Kentucky,KY,40214,03/06/1985,Agile Secure,${quote_P},${apply_P}
Kentucky,KY,41267,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Kentucky,KY,40621,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Kentucky,KY,41031,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Louisiana,LA,71037,03/06/1985,Agile Secure,${quote_P},${apply_P}
Louisiana,LA,71037,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Louisiana,LA,71037,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Louisiana,LA,71037,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Massachusetts,MA,2123,03/06/1980,Agile Secure,${quote_P},${apply_P}
Massachusetts,MA,2123,03/06/1981,Cardinal Choice 750,${quote_P},${apply_P}
Massachusetts,MA,2123,03/06/1982,Legion Limited Medical 500,${quote_P},${apply_P}
Massachusetts,MA,2123,03/06/1983,Fixed Cash Benefit 500,${quote_P},${apply_P}
Maryland,MD,21215,03/06/1987,Agile Secure,${quote_P},${apply_P}
Maryland,MD,21215,03/06/1988,Cardinal Choice 750,${quote_P},${apply_P}
Maryland,MD,21215,03/06/1989,Legion Limited Medical 500,${quote_P},${apply_P}
Maryland,MD,21215,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Maine,ME,4401,03/06/1980,Agile Secure,${quote_P},${apply_P}
Maine,ME,4401,03/06/1981,Cardinal Choice 750,${quote_P},${apply_P}
Maine,ME,4401,03/06/1982,Legion Limited Medical 500,${quote_P},${apply_P}
Maine,ME,4401,03/06/1983,Fixed Cash Benefit 500,${quote_P},${apply_P}
Michigan,MI,48228,03/06/1985,Agile Secure,${quote_P},${apply_P}
Michigan,MI,48101,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Michigan,MI,48401,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Michigan,MI,48663,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Minnesota,MN,55002,03/06/1986,Agile Secure,${quote_P},${apply_P}
Minnesota,MN,55003,03/06/1987,Cardinal Choice 750,${quote_P},${apply_P}
Minnesota,MN,55004,03/06/1988,Legion Limited Medical 500,${quote_P},${apply_P}
Minnesota,MN,55005,03/06/1989,Fixed Cash Benefit 500,${quote_P},${apply_P}
Missouri,MO,63129,03/06/1985,Agile Secure,${quote_P},${apply_P}
Missouri,MO,64117,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Missouri,MO,64118,03/06/1986,Legion Limited Medical 500,${quote_P},${apply_P}
Missouri,MO,64119,03/06/1987,Fixed Cash Benefit 500,${quote_P},${apply_P}
Mississippi,MS,39505,03/06/1987,Agile Secure,${quote_P},${apply_P}
Mississippi,MS,39506,03/06/1988,Cardinal Choice 750,${quote_P},${apply_P}
Mississippi,MS,39507,03/06/1989,Legion Limited Medical 500,${quote_P},${apply_P}
Mississippi,MS,39508,03/06/1990,Fixed Cash Benefit 500,${quote_P},${apply_P}
Montana,MT,59104,03/06/1987,Agile Secure,${quote_P},${apply_P}
Montana,MT,59105,03/06/1988,Cardinal Choice 750,${quote_P},${apply_P}
Montana,MT,59106,03/06/1989,Legion Limited Medical 500,${quote_P},${apply_P}
Montana,MT,59107,03/06/1990,Fixed Cash Benefit 500,${quote_P},${apply_P}
North Carolina,NC,27007,03/06/1986,Agile Secure,${quote_P},${apply_P}
North Carolina,NC,27008,03/06/1987,Cardinal Choice 750,${quote_P},${apply_P}
North Carolina,NC,27009,03/06/1988,Legion Limited Medical 500,${quote_P},${apply_P}
North Carolina,NC,27010,03/06/1989,Fixed Cash Benefit 500,${quote_P},${apply_P}
North Dakota,ND,58105,03/06/1987,Agile Secure,${quote_P},${apply_P}
North Dakota,ND,58106,03/06/1988,Cardinal Choice 750,${quote_P},${apply_P}
North Dakota,ND,58107,03/06/1989,Legion Limited Medical 500,${quote_P},${apply_P}
North Dakota,ND,58108,03/06/1990,Fixed Cash Benefit 500,${quote_P},${apply_P}
Nebraska,NE,67898,03/06/1985,Agile Secure,${quote_P},${apply_P}
Nebraska,NE,67795,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Nebraska,NE,67692,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Nebraska,NE,67589,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
New Hampshire,NH,3098,03/06/1982,Agile Secure,${quote_P},${apply_P}
New Hampshire,NH,3098,03/06/1983,Cardinal Choice 750,${quote_P},${apply_P}
New Hampshire,NH,3098,03/06/1984,Legion Limited Medical 500,${quote_P},${apply_P}
New Hampshire,NH,3098,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
New Jersey,NJ,8701,03/06/1987,Agile Secure,${quote_P},${apply_P}
New Jersey,NJ,8701,03/06/1988,Cardinal Choice 750,${quote_P},${apply_P}
New Jersey,NJ,8701,03/06/1989,Legion Limited Medical 500,${quote_P},${apply_P}
New Jersey,NJ,8701,03/06/1990,Fixed Cash Benefit 500,${quote_P},${apply_P}
New Mexico,NM,86891,03/06/1985,Agile Secure,${quote_P},${apply_P}
New Mexico,NM,86776,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
New Mexico,NM,86661,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
New Mexico,NM,86546,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Nevada,NV,89112,03/06/1987,Agile Secure,${quote_P},${apply_P}
Nevada,NV,89113,03/06/1988,Cardinal Choice 750,${quote_P},${apply_P}
Nevada,NV,89114,03/06/1989,Legion Limited Medical 500,${quote_P},${apply_P}
Nevada,NV,89115,03/06/1990,Fixed Cash Benefit 500,${quote_P},${apply_P}
New York,NY,11226,03/06/1985,Agile Secure,${quote_P},${apply_P}
New York,NY,11226,03/06/1986,Cardinal Choice 750,${quote_P},${apply_P}
New York,NY,11226,03/06/1987,Legion Limited Medical 500,${quote_P},${apply_P}
New York,NY,11226,03/06/1988,Fixed Cash Benefit 500,${quote_P},${apply_P}
Ohio,OH,43004,03/06/1985,Agile Secure,${quote_P},${apply_P}
Ohio,OH,43228,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Ohio,OH,43228,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Ohio,OH,43228,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Oklahoma,OK,73160,03/06/1985,Agile Secure,${quote_P},${apply_P}
Oklahoma,OK,73160,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Oklahoma,OK,73160,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Oklahoma,OK,73160,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Oregon,OR,97229,03/06/1985,Agile Secure,${quote_P},${apply_P}
Oregon,OR,97006,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Oregon,OR,97229,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Oregon,OR,97006,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Pennsylvania,PA,15003,03/06/1985,Agile Secure,${quote_P},${apply_P}
Pennsylvania,PA,15821,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Pennsylvania,PA,15003,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Pennsylvania,PA,15821,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Rhode Island,RI,2909,03/06/1985,Agile Secure,${quote_P},${apply_P}
Rhode Island,RI,2909,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Rhode Island,RI,2909,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Rhode Island,RI,2909,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
South Carolina,SC,29223,03/06/1985,Agile Secure,${quote_P},${apply_P}
South Carolina,SC,29223,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
South Carolina,SC,29223,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
South Carolina,SC,29223,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
South Dakota,SD,57106,03/06/1985,Agile Secure,${quote_P},${apply_P}
South Dakota,SD,57001,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
South Dakota,SD,57106,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
South Dakota,SD,57001,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Tennessee,TN,37013,03/06/1985,Agile Secure,${quote_P},${apply_P}
Tennessee,TN,37214,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Tennessee,TN,37013,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Tennessee,TN,37214,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Texas,TX,75001,03/06/1985,Agile Secure,${quote_P},${apply_P}
Texas,TX,79936,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Texas,TX,77079,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Texas,TX,75001,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Utah,UT,84120,03/06/1985,Agile Secure,${quote_P},${apply_P}
Utah,UT,84120,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Utah,UT,84120,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Utah,UT,84120,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Virginia,VA,23464,03/06/1985,Agile Secure,${quote_P},${apply_P}
Virginia,VA,20186,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Virginia,VA,23464,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Virginia,VA,20186,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Vermont,VT,5401,03/06/1985,Agile Secure,${quote_P},${apply_P}
Vermont,VT,5401,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Vermont,VT,5401,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Vermont,VT,5401,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Washington,WA,98115,03/06/1985,Agile Secure,${quote_P},${apply_P}
Washington,WA,98115,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Washington,WA,98115,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Washington,WA,98115,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Wisconsin,WI,53001,03/06/1985,Agile Secure,${quote_P},${apply_P}
Wisconsin,WI,53215,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Wisconsin,WI,53215,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Wisconsin,WI,53001,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
West Virginia,WV,25302,03/06/1985,Agile Secure,${quote_P},${apply_P}
West Virginia,WV,24701,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
West Virginia,WV,25302,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
West Virginia,WV,24701,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
Wyoming,WY,82001,03/06/1985,Agile Secure,${quote_P},${apply_P}
Wyoming,WY,82001,03/06/1985,Cardinal Choice 750,${quote_P},${apply_P}
Wyoming,WY,82001,03/06/1985,Legion Limited Medical 500,${quote_P},${apply_P}
Wyoming,WY,82001,03/06/1985,Fixed Cash Benefit 500,${quote_P},${apply_P}
