"state","state1","zip","DOB","planname","quote_P","apply_P"
"Kentucky","KY","40214","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Kentucky","KY","41267","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Kentucky","KY","40621","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Kentucky","KY","41031","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Louisiana","LA","71037","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Louisiana","LA","71037","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Louisiana","LA","71037","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Louisiana","LA","71037","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Massachusetts","MA","02123","3/6/1980","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Massachusetts","MA","02123","3/6/1981","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Massachusetts","MA","02123","3/6/1982","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Massachusetts","MA","02123","3/6/1983","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Maryland","MD","21215","3/6/1987","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Maryland","MD","21215","3/6/1988","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Maryland","MD","21215","3/6/1989","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Maryland","MD","21215","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Maine","ME","04401","3/6/1980","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Maine","ME","04401","3/6/1981","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Maine","ME","04401","3/6/1982","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Maine","ME","04401","3/6/1983","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Michigan","MI","48228","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Michigan","MI","48101","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Michigan","MI","48401","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Michigan","MI","48663","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Minnesota","MN","55002","3/6/1986","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Minnesota","MN","55003","3/6/1987","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Minnesota","MN","55004","3/6/1988","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Minnesota","MN","55005","3/6/1989","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Missouri","MO","63129","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Missouri","MO","64117","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Missouri","MO","64118","3/6/1986","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Missouri","MO","64119","3/6/1987","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Mississippi","MS","39505","3/6/1987","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Mississippi","MS","39506","3/6/1988","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Mississippi","MS","39507","3/6/1989","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Mississippi","MS","39508","3/6/1990","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Montana","MT","59104","3/6/1987","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Montana","MT","59105","3/6/1988","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Montana","MT","59106","3/6/1989","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Montana","MT","59107","3/6/1990","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"North Carolina","NC","27007","3/6/1986","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"North Carolina","NC","27008","3/6/1987","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"North Carolina","NC","27009","3/6/1988","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"North Carolina","NC","27010","3/6/1989","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"North Dakota","ND","58105","3/6/1987","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"North Dakota","ND","58106","3/6/1988","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"North Dakota","ND","58107","3/6/1989","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"North Dakota","ND","58108","3/6/1990","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Nebraska","NE","67898","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Nebraska","NE","67795","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Nebraska","NE","67692","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Nebraska","NE","67589","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"New Hampshire","NH","03098","3/6/1982","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"New Hampshire","NH","03098","3/6/1983","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"New Hampshire","NH","03098","3/6/1984","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"New Hampshire","NH","03098","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"New Jersey","NJ","08701","3/6/1987","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"New Jersey","NJ","08701","3/6/1988","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"New Jersey","NJ","08701","3/6/1989","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"New Jersey","NJ","08701","3/6/1990","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"New Mexico","NM","86891","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"New Mexico","NM","86776","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"New Mexico","NM","86661","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"New Mexico","NM","86546","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Nevada","NV","89112","3/6/1987","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Nevada","NV","89113","3/6/1988","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Nevada","NV","89114","3/6/1989","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Nevada","NV","89115","3/6/1990","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"New York","NY","11226","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"New York","NY","11226","3/6/1986","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"New York","NY","11226","3/6/1987","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"New York","NY","11226","3/6/1988","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Ohio","OH","43004","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Ohio","OH","43228","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Ohio","OH","43228","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Ohio","OH","43228","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Oklahoma","OK","73160","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Oklahoma","OK","73160","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Oklahoma","OK","73160","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Oklahoma","OK","73160","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Oregon","OR","97229","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Oregon","OR","97006","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Oregon","OR","97229","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Oregon","OR","97006","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Pennsylvania","PA","15003","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Pennsylvania","PA","15821","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Pennsylvania","PA","15003","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Pennsylvania","PA","15821","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Rhode Island","RI","02909","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Rhode Island","RI","02909","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Rhode Island","RI","02909","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Rhode Island","RI","02909","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"South Carolina","SC","29223","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"South Carolina","SC","29223","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"South Carolina","SC","29223","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"South Carolina","SC","29223","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"South Dakota","SD","57106","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"South Dakota","SD","57001","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"South Dakota","SD","57106","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"South Dakota","SD","57001","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Tennessee","TN","37013","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Tennessee","TN","37214","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Tennessee","TN","37013","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Tennessee","TN","37214","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Texas","TX","75001","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Texas","TX","79936","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Texas","TX","77079","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Texas","TX","75001","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Utah","UT","84120","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Utah","UT","84120","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Utah","UT","84120","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Utah","UT","84120","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Virginia","VA","23464","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Virginia","VA","20186","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Virginia","VA","23464","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Virginia","VA","20186","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Vermont","VT","05401","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Vermont","VT","05401","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Vermont","VT","05401","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Vermont","VT","05401","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Washington","WA","98115","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Washington","WA","98115","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Washington","WA","98115","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Washington","WA","98115","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Wisconsin","WI","53001","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Wisconsin","WI","53215","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Wisconsin","WI","53215","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Wisconsin","WI","53001","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"West Virginia","WV","25302","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"West Virginia","WV","24701","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"West Virginia","WV","25302","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"West Virginia","WV","24701","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Wyoming","WY","82001","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Wyoming","WY","82001","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Wyoming","WY","82001","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Wyoming","WY","82001","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
