url,plan_name,metal,plan_type,plan_id,price,deductible,oop,benefits,brochure
https://www.healthcare.gov/see-plans/33013/details/86382FL0030012/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/51398FL0650019/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020013/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030013/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/57451FL0070003/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/35783FL1160036/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010014/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/54172FL0010002/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020014/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010015/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/35783FL1160037/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030014/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010008/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020015/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020008/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010009/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010007/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030015/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020009/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=20&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/35783FL1160038/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020007/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030008/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/57451FL0070006/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/57451FL0070002/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030009/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030007/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/54172FL0010001/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120044/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/62662FL0220004/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=30&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/57451FL0070001/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/62662FL0220016/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010004/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/35783FL1160039/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010002/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/51398FL0650015/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120068/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020001/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020004/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020002/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=40&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120072/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030004/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020012/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030002/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020044/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/62662FL0220010/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120060/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/35783FL1160040/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/62662FL0220022/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070084/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=50&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120033/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020006/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020007/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020005/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/51398FL0650002/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020066/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020070/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020004/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070108/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070114/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=60&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120076/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020008/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120062/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020060/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120070/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/62662FL0220028/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020010/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020033/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070100/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0120066/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=70&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/48121FL0020011/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070073/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020074/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020062/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/62662FL0220034/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/30252FL0020068/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070120/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070102/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070110/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/16842FL0070106/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=80&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
