id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-015-0,AL,35015,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD473_UA_Enhanced_SummaryOfBenefits_015_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD493_UA_Enhanced_SummaryOfBenefits_015_Spanish_2015.pdf,${enlink},${splink}
S5810-182-0,AL,35015,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/al-tn-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-046-0,AL,35015,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/al-tn-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-182-0,AL,35015,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-114-0,AL,35015,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-044-0,AL,35015,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104135872.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104135872.1994257148.1413786205,${enlink},${splink}
S9579-011-0,AL,35015,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.266351566.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.266351566.1994257148.1413786205,${enlink},${splink}
S5768-170-0,AL,35015,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300637,,${enlink},${splink}
S5768-135-0,AL,35015,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300638,,${enlink},${splink}
S5755-022-0,AR,71044,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_022_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_022_Spanish_2015.pdf,${enlink},${splink}
S5755-106-0,AR,71044,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD480_UA_Enhanced_SummaryOfBenefits_106_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD500_UA_Enhanced_SummaryOfBenefits_106_Spanish_2015.pdf,${enlink},${splink}
S5660-203-0,AS,96799,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-135-0,AS,96799,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5768-195-0,AS,96799,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300617,,${enlink},${splink}
S5768-198-0,AS,96799,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300591,,${enlink},${splink}
S5755-099-0,AZ,85119,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_099_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_099_Spanish_2015.pdf,${enlink},${splink}
S5755-131-0,AZ,85119,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_131_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_131_Spanish_2015.pdf,${enlink},${splink}
S5755-031-0,AZ,85119,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_031_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_031_Spanish_2015.pdf,${enlink},${splink}
S5810-198-0,AZ,85119,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/az-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-062-0,AZ,85119,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/az-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-198-0,AZ,85119,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-130-0,AZ,85119,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-060-0,AZ,85119,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.136787952.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.136787952.1994257148.1413786205,${enlink},${splink}
S9579-027-0,AZ,85119,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Classic4_2015.pdf?_ga=1.102570049.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic4_2015.pdf?_ga=1.102570049.1994257148.1413786205,${enlink},${splink}
S5768-183-0,AZ,85119,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300617,,${enlink},${splink}
S5768-151-0,AZ,85119,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300591,,${enlink},${splink}
S5755-103-0,CA,89439,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_103_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_103_Spanish_2015.pdf,${enlink},${splink}
S5755-133-0,CA,89439,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_133_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_133_Spanish_2015.pdf,${enlink},${splink}
S5755-035-0,CA,89439,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_035_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_035_Spanish_2015.pdf,${enlink},${splink}
S5810-202-0,CA,89439,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ca-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-066-0,CA,89439,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ca-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-035-0,CA,89439,PARTD,PDP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Blue Cross MedicareRx Gold (PDP),http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,,${enlink},${splink}
S5596-034-0,CA,89439,PARTD,PDP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Blue Cross MedicareRx Plus (PDP),http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,,${enlink},${splink}
S5596-033-0,CA,89439,PARTD,PDP,AnthemBlueCross_CA,Anthem Blue Cross,Anthem Blue Cross MedicareRx Standard (PDP),http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,,${enlink},${splink}
S5660-202-0,CA,89439,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-134-0,CA,89439,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S2468-004-0,CA,89439,PARTD,PDP,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield Medicare Enhanced Plan (PDP),https://www.blueshieldca.com/producer/download/public/PDP00049_10-14.pdf,,${enlink},${splink}
S2468-003-0,CA,89439,PARTD,PDP,BlueShieldofCalifornia_CA,Blue Shield of California,Blue Shield Medicare Basic Plan (PDP),https://www.blueshieldca.com/producer/download/public/PDP00049_10-14.pdf,,${enlink},${splink}
S9579-064-0,CA,89439,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.103298112.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.103298112.1994257148.1413786205,${enlink},${splink}
S9579-031-0,CA,89439,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.166204670.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.166204670.1994257148.1413786205,${enlink},${splink}
S5768-194-0,CA,89439,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300635,,${enlink},${splink}
S5768-155-0,CA,89439,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300604,,${enlink},${splink}
S5755-098-0,CO,80727,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_098_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_098_Spanish_2015.pdf,${enlink},${splink}
S5755-030-0,CO,80727,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD476_UA_Enhanced_SummaryOfBenefits_030_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD496_UA_Enhanced_SummaryOfBenefits_030_Spanish_2015.pdf,${enlink},${splink}
S5810-197-0,CO,80727,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/co-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-061-0,CO,80727,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/co-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-059-0,CO,80727,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Standard (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,,${enlink},${splink}
S5596-060-0,CO,80727,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Plus (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,,${enlink},${splink}
S5596-061-0,CO,80727,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Premier (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,,${enlink},${splink}
S5660-197-0,CO,80727,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-129-0,CO,80727,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-059-0,CO,80727,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104143040.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104143040.1994257148.1413786205,${enlink},${splink}
S9579-026-0,CO,80727,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Classic3_2015.pdf?_ga=1.1859569.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic3_2015.pdf?_ga=1.1859569.1994257148.1413786205,${enlink},${splink}
S5768-182-0,CO,80727,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300623,,${enlink},${splink}
S5768-150-0,CO,80727,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300599,,${enlink},${splink}
S5580-006-0,CT,10504,PARTD,PDP,UnitedAmerican,United American,First United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_074_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_074_Spanish_2015.pdf,${enlink},${splink}
S5580-007-0,CT,10504,PARTD,PDP,UnitedAmerican,United American,First United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_108_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_108_Spanish_2015.pdf,${enlink},${splink}
S5580-003-0,CT,10504,PARTD,PDP,UnitedAmerican,United American,First United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_006_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_006_Spanish_2015.pdf,${enlink},${splink}
S5983-006-0,CT,10504,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5983-004-0,CT,10504,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5569-008-0,CT,10504,PARTD,PDP,CoventryHealthCare,Coventry Health Care,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300627,,${enlink},${splink}
S5569-006-0,CT,10504,PARTD,PDP,CoventryHealthCare,Coventry Health Care,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300575,,${enlink},${splink}
S5755-076-0,DC,56935,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_076_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_076_Spanish_2015.pdf,${enlink},${splink}
S5755-110-0,DC,56935,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_110_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_110_Spanish_2015.pdf,${enlink},${splink}
S5755-008-0,DC,56935,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_008_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_008_Spanish_2015.pdf,${enlink},${splink}
S5810-175-0,DC,56935,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/de-dc-md-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-039-0,DC,56935,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/de-dc-md-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-208-0,DC,56935,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-107-0,DC,56935,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-037-0,DC,56935,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.64953711.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.64953711.1994257148.1413786205,${enlink},${splink}
S9579-004-0,DC,56935,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Classic4_2015.pdf?_ga=1.70645968.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic4_2015.pdf?_ga=1.70645968.1994257148.1413786205,${enlink},${splink}
S5768-164-0,DC,56935,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300605,,${enlink},${splink}
S5768-128-0,DC,56935,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300577,,${enlink},${splink}
H5813-006-0,DE,19938,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Premier Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/de-hmo-sb-kent-new-castle-2015.pdf,,${enlink},${splink}
H5813-003-0,DE,19938,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Standard Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/de-hmo-sb-kent-new-castle-2015.pdf,,${enlink},${splink}
H5521-095-0,DE,19938,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Premier Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/de-ppo-sb-new-castle-2015.pdf,,${enlink},${splink}
S5755-082-0,FL,32026,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD380_UA_Select_SummaryOfBenefits_082_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD485_UA_Select_SummaryOfBenefits_082_Spanish_2015.pdf,${enlink},${splink}
S5755-116-0,FL,32026,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD472_UA_Essential_SummaryOfBenefits_116_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD492_UA_Essential_SummaryOfBenefits_116_Spanish_2015.pdf,${enlink},${splink}
