"state","state1","zipcode","DOB","Carriers","Plan1","Plan2","Plan3","Plan4","Plan5","Plan6","Plan7","Plan8","Plan9","Plan10","plan11"
"##Maine","ME","04401","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Michigan","MI","48228","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Minnesota","MN","55106","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Missouri","MO","63129","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Mississippi","MS","39503","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Montana","MT","59102","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"North Carolina","NC","28269","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"North Dakota","ND","58103","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Nebraska","NE","68104","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"New Hampshire","NH","03103","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"New Jersey","NJ","08701","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##New Mexico","NM","87121","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Nevada","NV","89110","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"New York","NY","11226","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Ohio","OH","43228","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Oklahoma","OK","73160","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Oregon","OR","97229","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Pennsylvania","PA","19120","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Rhode Island","RI","02909","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"South Carolina","SC","29223","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"South Dakota","SD","57106","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Tennessee","TN","37013","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Texas","TX","79936","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Utah","UT","84120","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Virginia","VA","23464","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Vermont","VT","05401","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Washington","WA","98115","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Wisconsin","WI","53215","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"West Virginia","WV","25302","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Wyoming","WY","82001","3/6/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
