"state","zipcode","carrierid","productId","General Disclaimers","ACA TAX","FW"
"##GA","30044","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or a statement of claim containing any materially false information, or, for the purpose of misleading, conceals information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime and subjects such person to criminal and civil penalties."
"##HI","96818","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##IA","50317","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##ID","83709","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##IL","60629","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##IN","46227","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##KS","66062","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"KY","40214","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, knowingly and with intent to defraud any insurance company or other person files an application for insurance containing any false information, or conceals for the purpose of misleading, information concerning any material fact thereto, commits a fraudulent insurance act which is a crime."
"LA","70816","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"##MA","02128","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"MD","21215","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"ME","04401","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties may include imprisonment, fines or a denial of insurance benefits."
"##MI","48228","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"MN","55106","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"##MO","63129","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##MS","39503","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##MT","59102","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NC","28269","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##ND","58103","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NE","68104","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##NH","03103","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"NJ","08701","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who includes any false or misleading information on an application for an insurance policy is subject to criminal and civil penalties."
"NM","87121","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"##NV","89110","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"NY","11226","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or statement of claim containing any materially false information, or conceals for the purpose of misleading, information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime and shall also be subject to: a civil penalty not to exceed five thousand dollars and the stated value of the claim for each such violation (in New York) or criminal and civil penalties (in Pennsylvania)."
"OH","43228","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"OK","73160","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, knowingly and with intent to injure, defraud or deceive any employer or employee, insurance company, or self-insured program, files a statement of claim containing any false or misleading information is guilty of: a felony (in Oklahoma) or a felony of the third degree (in Florida)."
"OR","97229","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who makes an intentional misstatement that is material to the risk may be found guilty of insurance fraud by a court of law."
"PA","19120","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who knowingly and with intent to defraud any insurance company or other person files an application for insurance or statement of claim containing any materially false information, or conceals for the purpose of misleading, information concerning any fact material thereto, commits a fraudulent insurance act, which is a crime and shall also be subject to: a civil penalty not to exceed five thousand dollars and the stated value of the claim for each such violation (in New York) or criminal and civil penalties (in Pennsylvania)."
"##RI","02909","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##SC","29223","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"##SD","57106","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"TN","37230","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties may include imprisonment, fines or a denial of insurance benefits."
"TX","79936","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who makes an intentional misstatement that is material to the risk may be found guilty of insurance fraud by a court of law."
"##UT","84120","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"VA","23464","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the company. Penalties may include imprisonment, fines or a denial of insurance benefits."
"##VT","05401","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"WA","98115","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING  It is a crime to knowingly provide false, incomplete or misleading information to an insurance company for the purpose of defrauding the Company. Penalties include imprisonment, fines and denial of insurance benefits."
"##WI","53215","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"WV","25302","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or knowingly presents false information in an application for insurance is guilty of a crime and may be subject to fines and confinement in prison."
"##WY","82001","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
